event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20251016090616973800,2025-10-16 09:06:00,2025-10-16 01:06:00,flash,,,【金十数据整理：A股盘前市场要闻速递（2025-10-16）】重要新闻1. 央行：9月末M2同比增8.4%，M1同比增7.2%；前三季度人民币贷款增加14.75万亿元。2. 发改委：到2027年底，在全国范围内建成2800万个充电设施，满足超过8000万辆电动汽车充电需求。3. 中方对稀土实施新出口限制后，欧盟官员呼吁对中方采取更强硬措施，外交部回应。4. 商务部新闻发言人就中方在世贸组织起诉印度电动汽车及电池补贴措施答记者问。5. 天津等7个国家数字经济创新发展试验区将推出158项改革举措。个股新闻1. 三花智控：公司未获得机器人大额订单。2. 芯原股份：拟收购逐点半导体控制权。3. 云南铜业：今年预计生产黄金16吨，白银680吨。4. 国光连锁：第三季度净亏损841万元，同比转亏。5. 光华科技：前三季度净利润同比增长1234%。6. 海光信息：第三季度净利润7.6亿元，同比增长13%。7. 中科曙光：前三季度净利润9.55亿元，同比增长24%。8. 天普股份：停牌核查完毕明起复牌，中昊芯英已启动IPO相关工作。9. 西部黄金第二大股东杨生荣计划减持不超1822万股，去年11月累计增持810万股。10. 纳尔股份：拟收购菲莱测试不低于51%股权，尝试进入半导体设备、设备零部件等领域。11. 中国瑞林：拟参与设立总规模暂定20亿元的江钨矿业基金，聚焦钨、稀土等稀有金属项目。12. 养元饮品向私募基金泉泓投资增资10亿元，后者持有长江存储科技控股有限责任公司0.98%股份。13. 硕贝德：第三季度净利润同比预增2837%-3204%，智能穿戴天线等产品与国内知名AI眼镜客户的合作进入量产阶段。,【金十数据整理：A股盘前市场要闻速递（2025-10-16）】重要新闻1. 央行：9月末M2同比增8.4%，M1同比增7.2%；前三季度人民币贷款增加14.75万亿元。2. 发改委：到2027年底，在全国范围内建成2800万个充电设施，满足超过8000万辆电动汽车充电需求。3. 中方对稀土实施新出口限制后，欧盟官员呼吁对中方采取更强硬措施，外交部回应。4. 商务部新闻发言人就中方在世贸组织起诉印度电动汽车及电池补贴措施答记者问。5. 天津等7个国家数字经济创新发展试验区将推出158项改革举措。个股新闻1. 三花智控：公司未获得机器人大额订单。2. 芯原股份：拟收购逐点半导体控制权。3. 云南铜业：今年预计生产黄金16吨，白银680吨。4. 国光连锁：第三季度净亏损841万元，同比转亏。5. 光华科技：前三季度净利润同比增长1234%。6. 海光信息：第三季度净利润7.6亿元，同比增长13%。7. 中科曙光：前三季度净利润9.55亿元，同比增长24%。8. 天普股份：停牌核查完毕明起复牌，中昊芯英已启动IPO相关工作。9. 西部黄金第二大股东杨生荣计划减持不超1822万股，去年11月累计增持810万股。10. 纳尔股份：拟收购菲莱测试不低于51%股权，尝试进入半导体设备、设备零部件等领域。11. 中国瑞林：拟参与设立总规模暂定20亿元的江钨矿业基金，聚焦钨、稀土等稀有金属项目。12. 养元饮品向私募基金泉泓投资增资10亿元，后者持有长江存储科技控股有限责任公司0.98%股份。13. 硕贝德：第三季度净利润同比预增2837%-3204%，智能穿戴天线等产品与国内知名AI眼镜客户的合作进入量产阶段。,,,,,,,1.0,沸,4212.38,2025-10-16 01:06:00,4211.67,2025-10-16 01:21:00,-0.7100000000000364,0.0,0.0,-0.00016855079551228436,0.0005201665483031667,0.0030030529059580655,0
flash:20251016131206802800,2025-10-16 13:12:00,2025-10-16 05:12:00,flash,,,A股生肖炒作午后活跃，海马汽车封板，万马科技大涨15%，威马农机、神马电力、万里马快速拉升。,A股生肖炒作午后活跃，海马汽车封板，万马科技大涨15%，威马农机、神马电力、万里马快速拉升。,,,,,,,1.0,热,4233.29,2025-10-16 05:12:00,4233.08,2025-10-16 05:27:00,-0.21000000000003638,0.0,0.0,-4.9606806998820395e-05,0.004785041050240523,0.0007299287315539794,0
flash:20251016133028026800,2025-10-16 13:30:00,2025-10-16 05:30:00,flash,,,【台积电三季度净利同比增39%】金十数据10月16日讯，台积电(TSM.N)2025年Q3净利润4523亿新台币，创下公司的纪录新高，上年同期为3252.58亿新台币，同比增长39%。,【台积电三季度净利同比增39%】金十数据10月16日讯，台积电(TSM.N)2025年Q3净利润4523亿新台币，创下公司的纪录新高，上年同期为3252.58亿新台币，同比增长39%。,,,,,,,1.0,沸,4231.81,2025-10-16 05:30:00,4235.42,2025-10-16 05:45:00,3.6099999999996726,0.0,0.0,0.0008530628738056936,0.001618946406720082,0.00246939252943793,1
calendar:9261300f59a3af927a521ba9fdb38e34,2025-10-16 14:00:00,2025-10-16 06:00:00,calendar,英国,英国8月三个月GDP月率,,英国8月三个月GDP月率,3.0,0.20%,0.3%,0.3%,,,,,4239.42,2025-10-16 06:00:00,4240.22,2025-10-16 06:15:00,0.8000000000001819,0.0,0.0,0.0001887050587109043,0.006349892111178896,0.0015827636799373584,0
flash:20251016142804427800,2025-10-16 14:28:00,2025-10-16 06:28:00,flash,,,【金十数据整理：每日全球外汇市场要闻速递（2025-10-16）】美元：1. 美联储褐皮书：消费支出小幅下降，劳动力需求普遍低迷。2. 美国财长贝森特：量化宽松改革是下一任美联储主席人选的重要考量因素。 3. 美联储理事米兰：呼吁加快降息步伐，但（单次）降息幅度无需超过50BP，今年再降息两次是现实的；除了黄金，看不到市场中已包含风险溢价。4. 美国财政部官员称政府停摆每周可能给美国经济造成150亿美元的损失，纠正了财长贝森特此前估计每天损失150亿美元的言论。欧元：1. 欧洲央行管委内格尔：目前没有理由调整利率。2. 欧洲央行官员Dolenc：未来几个月没有理由调整利率。3. 美国财长贝森特：欧元料将保持强势，重点关注财政政策。日元：1. 美国财长贝森特：如果日本央行采取适当的货币政策，日元将找到合理水平。2. 日本央行审议委员田村直树：无需大幅加息；存在双重风险，当前应收紧货币政策。不对具体外汇水平发表评论。其他：1. 波兰央行官员Wnorowski：波兰利率更有可能在11月维持不变。2. 美国财长贝森特：美国财政部15日上午于公开市场购入阿根廷比索。3. 俄罗斯副总理诺瓦克：俄罗斯经济目前处于暂时及可控的放缓状态，以抑制通胀。4. 泰国央行副行长：进一步降息的空间已所剩无几。今年泰铢的走势并未偏离正常轨道。,【金十数据整理：每日全球外汇市场要闻速递（2025-10-16）】美元：1. 美联储褐皮书：消费支出小幅下降，劳动力需求普遍低迷。2. 美国财长贝森特：量化宽松改革是下一任美联储主席人选的重要考量因素。 3. 美联储理事米兰：呼吁加快降息步伐，但（单次）降息幅度无需超过50BP，今年再降息两次是现实的；除了黄金，看不到市场中已包含风险溢价。4. 美国财政部官员称政府停摆每周可能给美国经济造成150亿美元的损失，纠正了财长贝森特此前估计每天损失150亿美元的言论。欧元：1. 欧洲央行管委内格尔：目前没有理由调整利率。2. 欧洲央行官员Dolenc：未来几个月没有理由调整利率。3. 美国财长贝森特：欧元料将保持强势，重点关注财政政策。日元：1. 美国财长贝森特：如果日本央行采取适当的货币政策，日元将找到合理水平。2. 日本央行审议委员田村直树：无需大幅加息；存在双重风险，当前应收紧货币政策。不对具体外汇水平发表评论。其他：1. 波兰央行官员Wnorowski：波兰利率更有可能在11月维持不变。2. 美国财长贝森特：美国财政部15日上午于公开市场购入阿根廷比索。3. 俄罗斯副总理诺瓦克：俄罗斯经济目前处于暂时及可控的放缓状态，以抑制通胀。4. 泰国央行副行长：进一步降息的空间已所剩无几。今年泰铢的走势并未偏离正常轨道。,,,,,,,1.0,沸,4237.35,2025-10-16 06:28:00,4234.68,2025-10-16 06:43:00,-2.6700000000000728,0.0,0.0,-0.0006301108003823315,0.002597974148027852,0.002159368473220205,-1
flash:20251016152536970800,2025-10-16 15:25:00,2025-10-16 07:25:00,flash,,,【金十整理：美委“危局”演进脉络一览——美国对委全面围堵，地区格局或面临洗牌】一、局势升级过程1. 美方行动：①8月8日，特朗普政府将缉拿委内瑞拉总统马杜罗的赏金翻了一番，达到5000万美元，并指控他与贩毒集团合作。②8月21日至今，美国多次向加勒比海派遣舰队，并使用军事力量多次对“来自委内瑞拉的运毒船”进行打击。③9月4日，美国国土安全部部长诺姆宣布，终止2021年授予委内瑞拉移民的临时保护身份，后被美联邦法官阻止。④10月4日，美最高法院允许政府取消30余万委内瑞拉移民临时身份，这一裁决推翻了加州联邦法官此前的判决。⑤10月7日，据悉特朗普叫停所有与委内瑞拉的外交接触，为可能针对毒贩及马杜罗政府的军事升级行动铺平道路。⑥10月16日，特朗普证实已授权中情局在委内瑞拉开展行动，且美方确定将考虑开展陆地行动对贩毒集团进行地面打击。2. 委方行动：①8月22日以来，委内瑞拉启动数轮全民征兵行动、多次举行大规模民兵军事训练，并多次举行全国军事演习。②8月27日，委内瑞拉谴责美在加勒比海军事部署，并宣布将向边境增派1.5万名士兵，并向石油出口枢纽派遣大型舰艇。③9月22日，委内瑞拉总统马杜罗致信特朗普呼吁对话，否认非法毒品自委流入美国；白宫称已收到信件，但对委政策不变。④10月10日，美媒报道称，委内瑞拉曾向美国抛橄榄枝，试图利用石油与矿产资源换取和平。⑤10月15日，委内瑞拉启动新埃斯帕塔、苏克雷和阿马库罗三角洲综合防卫区，以加强大西洋和加勒比海域防御。二、冲突根源分析1. 资源争夺：委内瑞拉拥有世界上最大的石油储备。有分析指出，这可能是美国执着于颠覆委内瑞拉政府的原因之一。2. “门罗主义”的延续：许多分析认为，美国在拉美地区继续推行门罗主义，将拉美视为其“后院”，不惜代价维护自身霸权地位。3.  意识形态对立：自查韦斯时代起，委内瑞拉的反美立场就与美国在拉美地区推行其影响力的战略相悖。美国长期对委内瑞拉政权采取敌视态度。三、各方表态1. 哥伦比亚方面表示，美国的过度军事存在破坏地区稳定。2. 拉共体召开外长特别会议，谴责美国在加勒比海军事部署。3. 联合国秘书长古特雷斯呼吁美国与委内瑞拉缓和紧张局势。4. 古巴外交部：谴责近期美国在加勒比地区的一系列升级行动，美国的真实目的是夺取委内瑞拉的石油和自然资源。5. 中国外交部：中方反对外部势力以任何借口干涉委内瑞拉内政，敦促美方不得以打击贩毒为名，损害各国的航行安全。,【金十整理：美委“危局”演进脉络一览——美国对委全面围堵，地区格局或面临洗牌】一、局势升级过程1. 美方行动：①8月8日，特朗普政府将缉拿委内瑞拉总统马杜罗的赏金翻了一番，达到5000万美元，并指控他与贩毒集团合作。②8月21日至今，美国多次向加勒比海派遣舰队，并使用军事力量多次对“来自委内瑞拉的运毒船”进行打击。③9月4日，美国国土安全部部长诺姆宣布，终止2021年授予委内瑞拉移民的临时保护身份，后被美联邦法官阻止。④10月4日，美最高法院允许政府取消30余万委内瑞拉移民临时身份，这一裁决推翻了加州联邦法官此前的判决。⑤10月7日，据悉特朗普叫停所有与委内瑞拉的外交接触，为可能针对毒贩及马杜罗政府的军事升级行动铺平道路。⑥10月16日，特朗普证实已授权中情局在委内瑞拉开展行动，且美方确定将考虑开展陆地行动对贩毒集团进行地面打击。2. 委方行动：①8月22日以来，委内瑞拉启动数轮全民征兵行动、多次举行大规模民兵军事训练，并多次举行全国军事演习。②8月27日，委内瑞拉谴责美在加勒比海军事部署，并宣布将向边境增派1.5万名士兵，并向石油出口枢纽派遣大型舰艇。③9月22日，委内瑞拉总统马杜罗致信特朗普呼吁对话，否认非法毒品自委流入美国；白宫称已收到信件，但对委政策不变。④10月10日，美媒报道称，委内瑞拉曾向美国抛橄榄枝，试图利用石油与矿产资源换取和平。⑤10月15日，委内瑞拉启动新埃斯帕塔、苏克雷和阿马库罗三角洲综合防卫区，以加强大西洋和加勒比海域防御。二、冲突根源分析1. 资源争夺：委内瑞拉拥有世界上最大的石油储备。有分析指出，这可能是美国执着于颠覆委内瑞拉政府的原因之一。2. “门罗主义”的延续：许多分析认为，美国在拉美地区继续推行门罗主义，将拉美视为其“后院”，不惜代价维护自身霸权地位。3.  意识形态对立：自查韦斯时代起，委内瑞拉的反美立场就与美国在拉美地区推行其影响力的战略相悖。美国长期对委内瑞拉政权采取敌视态度。三、各方表态1. 哥伦比亚方面表示，美国的过度军事存在破坏地区稳定。2. 拉共体召开外长特别会议，谴责美国在加勒比海军事部署。3. 联合国秘书长古特雷斯呼吁美国与委内瑞拉缓和紧张局势。4. 古巴外交部：谴责近期美国在加勒比地区的一系列升级行动，美国的真实目的是夺取委内瑞拉的石油和自然资源。5. 中国外交部：中方反对外部势力以任何借口干涉委内瑞拉内政，敦促美方不得以打击贩毒为名，损害各国的航行安全。,,,,,,,1.0,热,4238.12,2025-10-16 07:25:00,4235.63,2025-10-16 07:40:00,-2.4899999999997817,0.0,0.0,-0.000587524657159255,0.001174066593435209,0.0012883070795541506,-1
flash:20251016154343777800,2025-10-16 15:43:00,2025-10-16 07:43:00,flash,,,【金十数据整理：每日全球大宗商品市场要闻速递（2025-10-16）】能源：1. 欧佩克秘书长：到2050年，石油仍将占全球能源结构的30%。2. 沙特阿美CEO：若不加大投资，未来全球恐将面临石油短缺。3. 美国财长贝森特：期望日本将停止进口俄罗斯能源。4. 消息人士：印度炼油商预计俄罗斯石油进口将逐步减少。5. 特朗普：莫迪今天保证，印度不会从俄罗斯购买石油，但此举需要一个过程。6. 美国银行：如果欧佩克+增产之际贸易紧张局势升级，布伦特原油价格可能跌破每桶50美元。7. 俄罗斯副总理诺瓦克：俄罗斯天然气占欧洲天然气进口量的约19%。已准备好就对欧洲的天然气供应展开对话。已准备好开发叙利亚的石油储备。贵金属和矿业：1. 印度贸易部：7月黄金进口额达96亿美元。2. 巴西环球报：巴西部长受美国邀请，就关键矿产展开对话。3. 美联储理事米兰：除了黄金，看不到市场中已包含风险溢价。4. 世界金属统计局（WBMS）：8月全球精炼铜供应过剩25.65万吨，锌市供应短缺2.1万吨，原铝供应短缺10.54万吨，精炼铅供应短缺2.23万吨，精炼镍供应过剩4.99万吨，精炼锡供应短缺0.49万吨。5. 澳新银行将今年底黄金价格预测上调至每盎司4400美元，预计到2026年6月将达到近每盎司4600美元的峰值。到2026年6月，银价将触及每盎司57.5美元的峰值。,【金十数据整理：每日全球大宗商品市场要闻速递（2025-10-16）】能源：1. 欧佩克秘书长：到2050年，石油仍将占全球能源结构的30%。2. 沙特阿美CEO：若不加大投资，未来全球恐将面临石油短缺。3. 美国财长贝森特：期望日本将停止进口俄罗斯能源。4. 消息人士：印度炼油商预计俄罗斯石油进口将逐步减少。5. 特朗普：莫迪今天保证，印度不会从俄罗斯购买石油，但此举需要一个过程。6. 美国银行：如果欧佩克+增产之际贸易紧张局势升级，布伦特原油价格可能跌破每桶50美元。7. 俄罗斯副总理诺瓦克：俄罗斯天然气占欧洲天然气进口量的约19%。已准备好就对欧洲的天然气供应展开对话。已准备好开发叙利亚的石油储备。贵金属和矿业：1. 印度贸易部：7月黄金进口额达96亿美元。2. 巴西环球报：巴西部长受美国邀请，就关键矿产展开对话。3. 美联储理事米兰：除了黄金，看不到市场中已包含风险溢价。4. 世界金属统计局（WBMS）：8月全球精炼铜供应过剩25.65万吨，锌市供应短缺2.1万吨，原铝供应短缺10.54万吨，精炼铅供应短缺2.23万吨，精炼镍供应过剩4.99万吨，精炼锡供应短缺0.49万吨。5. 澳新银行将今年底黄金价格预测上调至每盎司4400美元，预计到2026年6月将达到近每盎司4600美元的峰值。到2026年6月，银价将触及每盎司57.5美元的峰值。,,,,,,,1.0,热,4233.58,2025-10-16 07:43:00,4232.4,2025-10-16 07:58:00,-1.180000000000291,0.0,0.0,-0.00027872391687420366,-0.0004556712178699356,0.0017313951785486344,0
flash:20251016180246727800,2025-10-16 18:02:00,2025-10-16 10:02:00,flash,,,【市场监管总局：外卖应对无堂食商家加专属标识】金十数据10月16日讯，市场监管总局起草《网络餐饮服务第三方平台提供者和入网餐饮服务提供者落实食品安全主体责任监督管理规定（征求意见稿）》，面向社会公开征求意见，意见反馈截止日期为11月16日。《规定》明确“一证一店”的经营模式，入网餐饮服务提供者不得使用同一经营资质在同一平台开设多家网店。明确平台提供者信息公示的要求，平台提供者应当持续公示经营资质，网店招牌名称应当与实体经营门店招牌名称一致，取餐地址与经营资质载明的经营场所一致。同时，为“无堂食”商家加注专属标识，并对展示位置和页面进行规定。,【市场监管总局：外卖应对无堂食商家加专属标识】金十数据10月16日讯，市场监管总局起草《网络餐饮服务第三方平台提供者和入网餐饮服务提供者落实食品安全主体责任监督管理规定（征求意见稿）》，面向社会公开征求意见，意见反馈截止日期为11月16日。《规定》明确“一证一店”的经营模式，入网餐饮服务提供者不得使用同一经营资质在同一平台开设多家网店。明确平台提供者信息公示的要求，平台提供者应当持续公示经营资质，网店招牌名称应当与实体经营门店招牌名称一致，取餐地址与经营资质载明的经营场所一致。同时，为“无堂食”商家加注专属标识，并对展示位置和页面进行规定。,,,,,,,1.0,热,4224.87,2025-10-16 10:02:00,4232.85,2025-10-16 10:17:00,7.980000000000473,0.0,0.0,0.0018888155138502424,-0.0020691463354143413,0.0023787714178188164,1
flash:20251016181128488800,2025-10-16 18:11:00,2025-10-16 10:11:00,flash,,,【金十数据整理：特朗普过去24小时都忙了什么？（2025-10-16）】1. 共和党临时拨款法案再次未能在参议院获得推进——当地时间10月15日，美国参议院以51票对44票的投票结果，再次未能推进共和党的临时拨款法案。2. 或出席最高法院关税案辩论——特朗普周三表示，他可能会前往最高法院，旁听最高法院重大关税案件的口头辩论。最高法院定于11月5日审理这宗关税案，案件的核心是特朗普用来实施针对特定国家关税政策的法律是否实际上授予总统权力来实施这些贸易行动。3. “只要一声令下” 以色列将恢复军事行动——据CNN报道，特朗普周三表示，如果哈马斯拒绝遵守停火协议，他将考虑允许以总理内塔尼亚胡恢复在加沙的军事行动。他告诉CNN，以色列军队“只要我一声令下”就可以重返街头。4. 称莫迪承诺印度停买俄石油——特朗普表示，印度总理莫迪告知他，印度将不再从俄罗斯购买石油。特朗普称：“莫迪今天向我保证，印度将停止购买俄罗斯石油。这是重大突破。”5. 授权中情局在委内瑞拉开展秘密行动——特朗普15日说，他已授权美国中情局在委内瑞拉开展秘密行动。特朗普称五角大楼正在考虑对委内瑞拉进行陆路打击，并表示“我们已经很好地控制了海路”。6. 要求联邦机构限制政府招聘——特朗普周三签署行政命令，要求联邦机构限制政府各部门的招聘，但政治任命职位、移民执法相关职位、国家安全与公共安全相关职位以及人事管理局批准的其他职位除外。7. 寻求大幅扩大政府权限支付军人薪酬——特朗普周三签署备忘录，寻求大幅扩大政府在关门期间动用未使用的联邦资金以支付军人薪酬的权限。8. 将在更多城市部署执法部门和国民警卫队，点名芝加哥——特朗普表示，他准备将联邦执法部门和国民警卫队的部署扩大到更多城市。特朗普特别强调将向芝加哥增派联邦执法力量，暗示行动范围将超越单纯的移民执法。9. 扣留加州逾4000万美元拨款——美国交通部长达菲表示，由于加州未能对商用车司机实施英语能力要求，特朗普政府将扣留该州逾4000万美元拨款。10. 考虑对美国难民制度进行彻底改革——据《纽约时报》获得的文件显示，特朗普政府正考虑对美国难民制度进行彻底改革，该计划将大幅削减难民项目规模至最低限度，同时优先接纳英语使用者、反对移民的南非白人和欧洲人。11. 举办晚宴感谢富豪与大企业为白宫建新宴会厅捐款——特朗普15日举办一场奢华晚宴，感谢近130名亿万富翁与大型企业代表为他在白宫砸下2.5亿美元扩建新宴会厅提供捐款。,【金十数据整理：特朗普过去24小时都忙了什么？（2025-10-16）】1. 共和党临时拨款法案再次未能在参议院获得推进——当地时间10月15日，美国参议院以51票对44票的投票结果，再次未能推进共和党的临时拨款法案。2. 或出席最高法院关税案辩论——特朗普周三表示，他可能会前往最高法院，旁听最高法院重大关税案件的口头辩论。最高法院定于11月5日审理这宗关税案，案件的核心是特朗普用来实施针对特定国家关税政策的法律是否实际上授予总统权力来实施这些贸易行动。3. “只要一声令下” 以色列将恢复军事行动——据CNN报道，特朗普周三表示，如果哈马斯拒绝遵守停火协议，他将考虑允许以总理内塔尼亚胡恢复在加沙的军事行动。他告诉CNN，以色列军队“只要我一声令下”就可以重返街头。4. 称莫迪承诺印度停买俄石油——特朗普表示，印度总理莫迪告知他，印度将不再从俄罗斯购买石油。特朗普称：“莫迪今天向我保证，印度将停止购买俄罗斯石油。这是重大突破。”5. 授权中情局在委内瑞拉开展秘密行动——特朗普15日说，他已授权美国中情局在委内瑞拉开展秘密行动。特朗普称五角大楼正在考虑对委内瑞拉进行陆路打击，并表示“我们已经很好地控制了海路”。6. 要求联邦机构限制政府招聘——特朗普周三签署行政命令，要求联邦机构限制政府各部门的招聘，但政治任命职位、移民执法相关职位、国家安全与公共安全相关职位以及人事管理局批准的其他职位除外。7. 寻求大幅扩大政府权限支付军人薪酬——特朗普周三签署备忘录，寻求大幅扩大政府在关门期间动用未使用的联邦资金以支付军人薪酬的权限。8. 将在更多城市部署执法部门和国民警卫队，点名芝加哥——特朗普表示，他准备将联邦执法部门和国民警卫队的部署扩大到更多城市。特朗普特别强调将向芝加哥增派联邦执法力量，暗示行动范围将超越单纯的移民执法。9. 扣留加州逾4000万美元拨款——美国交通部长达菲表示，由于加州未能对商用车司机实施英语能力要求，特朗普政府将扣留该州逾4000万美元拨款。10. 考虑对美国难民制度进行彻底改革——据《纽约时报》获得的文件显示，特朗普政府正考虑对美国难民制度进行彻底改革，该计划将大幅削减难民项目规模至最低限度，同时优先接纳英语使用者、反对移民的南非白人和欧洲人。11. 举办晚宴感谢富豪与大企业为白宫建新宴会厅捐款——特朗普15日举办一场奢华晚宴，感谢近130名亿万富翁与大型企业代表为他在白宫砸下2.5亿美元扩建新宴会厅提供捐款。,,,,,,,1.0,热,4229.77,2025-10-16 10:11:00,4230.65,2025-10-16 10:26:00,0.8799999999991996,0.0,0.0,0.0002080491374233586,-0.0009518635740941342,0.0012766651614628088,0
calendar:08fc9702f82ee309ecda279b118585a4,2025-10-16 20:30:00,2025-10-16 12:30:00,calendar,美国,美国10月费城联储制造业指数,,美国10月费城联储制造业指数,3.0,23.2,8.5,-12.8,,,,,4225.01,2025-10-16 12:30:00,4227.94,2025-10-16 12:45:00,2.9299999999993815,0.0,0.0,0.0006934894828649828,-0.0010970174837160091,0.0013443755162710362,1
flash:20251016203614267800,2025-10-16 20:36:00,2025-10-16 12:36:00,flash,,,【金十数据整理：每日美股市场要闻速递（2025-10-16）】重要新闻：1. 美联储“褐皮书”：美国消费支出小幅下降，劳动力需求普遍低迷。2. 美国法官暂时阻止特朗普政府在“停摆”期间裁员。3. 法国政府在国民议会不信任动议投票中过关。个股新闻：1. IBM(IBM.N)将收购AI云服务商Cognitus以增强SAP实力。2. 台积电(TSM.N)Q3营收为9899.2亿新台币，同比增长30.3%，净利润实现4523亿新台币，创下公司的纪录新高，同比增长39.1%。3. 雀巢(ADR)三季度销售额超预期增长，并计划未来两年全球裁员16000人。4. 苹果(AAPL.O)计划在越南扩大其生产业务，以生产下一代智能家居设备，其中包括一款桌面机器人。5. 摩根士丹利预测，到2028年，人工智能技术支出将产生积极影响，巨额资本支出将产生可观回报。6. 苹果(AAPL.O)公司人工智能网络搜索项目的高管Ke Yang离职，并加入Meta；自今年7月起，已有多名人工智能工程师和研究员跳槽至Meta。7. Salesforce(CRM.N)表示，随着公司继续在其软件服务中积极推出人工智能功能，预计2030年营收将超过600亿美元。8. 德意志银行将阿斯麦目标价从900欧元上调至1000欧元，维持买入、评级不变。,【金十数据整理：每日美股市场要闻速递（2025-10-16）】重要新闻：1. 美联储“褐皮书”：美国消费支出小幅下降，劳动力需求普遍低迷。2. 美国法官暂时阻止特朗普政府在“停摆”期间裁员。3. 法国政府在国民议会不信任动议投票中过关。个股新闻：1. IBM(IBM.N)将收购AI云服务商Cognitus以增强SAP实力。2. 台积电(TSM.N)Q3营收为9899.2亿新台币，同比增长30.3%，净利润实现4523亿新台币，创下公司的纪录新高，同比增长39.1%。3. 雀巢(ADR)三季度销售额超预期增长，并计划未来两年全球裁员16000人。4. 苹果(AAPL.O)计划在越南扩大其生产业务，以生产下一代智能家居设备，其中包括一款桌面机器人。5. 摩根士丹利预测，到2028年，人工智能技术支出将产生积极影响，巨额资本支出将产生可观回报。6. 苹果(AAPL.O)公司人工智能网络搜索项目的高管Ke Yang离职，并加入Meta；自今年7月起，已有多名人工智能工程师和研究员跳槽至Meta。7. Salesforce(CRM.N)表示，随着公司继续在其软件服务中积极推出人工智能功能，预计2030年营收将超过600亿美元。8. 德意志银行将阿斯麦目标价从900欧元上调至1000欧元，维持买入、评级不变。,,,,,,,1.0,热,4224.63,2025-10-16 12:36:00,4231.39,2025-10-16 12:51:00,6.760000000000218,0.0,0.0,0.0016001401306150404,-0.0014040661187498611,0.002085389726437461,1
flash:20251016203817746800,2025-10-16 20:38:00,2025-10-16 12:38:00,flash,,,【现货黄金再创新高】金十数据10月16日讯，现货黄金续刷历史新高至4250美元/盎司，日内涨超1%。,【现货黄金再创新高】金十数据10月16日讯，现货黄金续刷历史新高至4250美元/盎司，日内涨超1%。,,,,,,,1.0,爆,4225.59,2025-10-16 12:38:00,4232.67,2025-10-16 12:53:00,7.079999999999927,0.0,0.0,0.0016755056690308163,-0.0005487344811028875,0.002248206759292785,1
flash:20251016213033736800,2025-10-16 21:30:00,2025-10-16 13:30:00,flash,,,美股开盘，道指涨0.19%，标普500指数涨0.32%，纳指涨0.41%。台积电(TSM.N)涨1.37%，其季度利润再创新高。蔚来汽车(NIO.N)下跌7.7%，公司遭新加坡主权财富基金诉讼，相关指控三年前已澄清。纳斯达克中国金龙指数跌0.16%。,美股开盘，道指涨0.19%，标普500指数涨0.32%，纳指涨0.41%。台积电(TSM.N)涨1.37%，其季度利润再创新高。蔚来汽车(NIO.N)下跌7.7%，公司遭新加坡主权财富基金诉讼，相关指控三年前已澄清。纳斯达克中国金龙指数跌0.16%。,,,,,,,1.0,热,4236.29,2025-10-16 13:30:00,4240.6,2025-10-16 13:45:00,4.3100000000004,0.0,0.0,0.0010173996586636893,0.0012715940542342213,0.0015438036583897618,1
calendar:01dd249ded2c18ff35c501fc30991358,2025-10-16 22:00:00,2025-10-16 14:00:00,calendar,美国,美国10月NAHB房产市场指数,,美国10月NAHB房产市场指数,3.0,32,33,37,,,,,4241.7,2025-10-16 14:00:00,4242.46,2025-10-16 14:15:00,0.7600000000002183,0.0,0.0,0.00017917344460952408,0.002093157312820629,0.0011834877525521458,0
calendar:af2dd82a3585e4b97bf6af31c46c3873,2025-10-16 22:11:00,2025-10-16 14:11:00,calendar,美国,美国至10月11日当周初请失业金人数(万人),,美国至10月11日当周初请失业金人数(万人),4.0,23.5,,22,,,,,4243.81,2025-10-16 14:11:00,4245.33,2025-10-16 14:26:00,1.519999999999527,0.0,0.0,0.00035816872103122595,0.0030703267924422906,0.0010556551777766848,0
calendar:149d1a4ef297ba3a1db5396f9976b828,2025-10-16 22:30:00,2025-10-16 14:30:00,calendar,美国,美国至10月10日当周EIA天然气库存(亿立方英尺),,美国至10月10日当周EIA天然气库存(亿立方英尺),3.0,800,810,800,,,,,4245.85,2025-10-16 14:30:00,4246.07,2025-10-16 14:45:00,0.21999999999934516,0.0,0.0,5.181530200062299e-05,0.00493253270406464,0.0011517128490171385,0
calendar:c141b9481829172d0e6385f4f3c4c4bc,2025-10-17 00:00:00,2025-10-16 16:00:00,calendar,美国,美国至10月10日当周EIA原油库存(万桶),,美国至10月10日当周EIA原油库存(万桶),4.0,371.5,28.8,352.4,,,,,4238.75,2025-10-16 16:00:00,4245.46,2025-10-16 16:15:00,6.710000000000036,0.0,0.0,0.0015830138602182333,-0.0006954758705235679,0.0029371866705986006,1
