event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label,text_enhanced
calendar:ea2375d2a37bd9fab2fbd942184d410a,2025-08-01 17:00:00,2025-08-01 09:00:00,calendar,欧元区,欧元区7月CPI年率初值,,欧元区7月CPI年率初值,3.0,2.00%,1.90%,2%,,,,,3296.41,2025-08-01 09:00:00,3295.64,2025-08-01 09:15:00,-0.7699999999999818,0.0,0.0,-0.0002335874481632,0.001345694688303,0.0007068295509356,0,[Sideways] 欧元区7月CPI年率初值
flash:20250801174113818800,2025-08-01 17:41:00,2025-08-01 09:41:00,flash,,,【英诺赛科：与英伟达达成合作，联合推动800VDC电源架构在AI数据中心落地】金十数据8月1日讯，英诺赛科(02577.HK)公告，公司已于近日与全球AI技术领导者NVIDIA达成合作，联合推动800VDC（800伏直流）电源架构在AI数据中心的规模化落地。该架构是英伟达针对未来高效供电兆瓦级计算基础设施而专门设计的新一代电源系统，相比传统54V电源，在系统效率、热损耗和可靠性方面具有显著优势，可支持AI算力100-1000倍的提升。,【英诺赛科：与英伟达达成合作，联合推动800VDC电源架构在AI数据中心落地】金十数据8月1日讯，英诺赛科(02577.HK)公告，公司已于近日与全球AI技术领导者NVIDIA达成合作，联合推动800VDC（800伏直流）电源架构在AI数据中心的规模化落地。该架构是英伟达针对未来高效供电兆瓦级计算基础设施而专门设计的新一代电源系统，相比传统54V电源，在系统效率、热损耗和可靠性方面具有显著优势，可支持AI算力100-1000倍的提升。,,,,,,,1.0,热,3291.55,2025-08-01 09:41:00,3291.07,2025-08-01 09:56:00,-0.4800000000000182,0.0,0.0,-0.0001458279533958,-0.0009530486935037,0.0007412920964287,0,[Sideways] 【英诺赛科：与英伟达达成合作，联合推动800VDC电源架构在AI数据中心落地】金十数据8月1日讯，英诺赛科(02577.HK)公告，公司已于近日与全球AI技术领导者NVIDIA达成合作，联合推动800VDC（800伏直流）电源架构在AI数据中心的规模化落地。该架构是英伟达针对未来高效供电兆瓦级计算基础设施而专门设计的新一代电源系统，相比传统54V电源，在系统效率、热损耗和可靠性方面具有显著优势，可支持AI算力100-1000倍的提升。
flash:20250801182833826800,2025-08-01 18:28:00,2025-08-01 10:28:00,flash,,,1. 敲定新“对等”关税：具体税率从10%至41%不等 生效时间推迟7天——当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日。2. 谴责加拿大的不作为和报复行动 将关税从25%提高到35%——美国总统特朗普周四签署行政命令，将美墨加协议未涵盖的所有加拿大商品的关税从25%提高到35%。根据白宫的一份情况说明书，为逃避新关税而转运到另一个国家的货物将被征收40%的转运税。白宫表示，增加关税是加拿大“持续不作为和报复”的结果。3. 对瑞士“重拳出击” 宣布征收39%的关税——当地时间周四晚间，特朗普签署行政命令，将对从瑞士进口的商品征收39%的关税。这一结果高于特朗普在4月份首次威胁要征收的31%的关税税率。4. 同意将与墨西哥的临时协议延长90天——特朗普称美国与墨西哥的关税协议将延长90天，即墨西哥将继续支付25%的芬太尼关税、25%的汽车关税以及50%的钢铁、铝和铜关税。5. 施压全球17家制药巨头 敦促大幅削减美国药品价格——特朗普致函17家主要制药公司总裁，概要说明他们应该如何大幅削减美国处方药价格，使美国的药品价格与其他国家的价格持平，并要求制药公司在9月29日之前做出具约束力的承诺。6. 再批判鲍威尔不适合担任美联储主席——美国总统特朗普在社交媒体上表示：“太迟先生杰罗姆·鲍威尔又是老样子！！他行动太迟了，他太愤怒、太愚蠢、太政治化了，不适合担任美联储主席。”7. 美财长预计美联储主席提名将于年底前公布——美国财长贝森特表示，正在整理出美联储主席候选人名单，美联储理事会将有两席空缺。贝森特将为美联储的职位进行面试，预计美联储主席提名将于年底前公布。8. 舆论压力日益加剧 美特使访加沙“看饥荒”——美国总统特朗普特使史蒂夫·威特科夫将于周五与美驻以色列大使迈克·赫卡比共同前往加沙，核查援助分发状况，并就就加沙和平展开新一轮斡旋。9. 继续施压俄罗斯 明确表示俄乌协议需在8月8日前完成——美国方面告诉联合国安理会，特朗普明确表示，结束俄罗斯在乌克兰军事行动的协议必须在8月8日之前完成。美国总统特朗普周五凌晨谈及俄罗斯时表示，“将对俄罗斯实施制裁，俄罗斯所做的一切令人作呕”。10. 牵头召开稀土会议 提供最低价格保障、财政支持——消息人士表示，白宫高级官员在7月24日召开会议，告知一批稀土企业，政府正计划通过为其产品提供最低价格保障，来推动美国关键矿产生产。消息人士称，官员还建议参会企业利用现有的政府财政支持。11. 耗资2亿美元 自掏腰包翻修白宫——据Politico报道，白宫将对其东翼进行一项耗资2亿美元的大规模翻新工程。根据白宫网站信息，特朗普及其他“爱国捐赠者”将为这项2亿美元的翻新工程买单。,1. 敲定新“对等”关税：具体税率从10%至41%不等 生效时间推迟7天——当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日。2. 谴责加拿大的不作为和报复行动 将关税从25%提高到35%——美国总统特朗普周四签署行政命令，将美墨加协议未涵盖的所有加拿大商品的关税从25%提高到35%。根据白宫的一份情况说明书，为逃避新关税而转运到另一个国家的货物将被征收40%的转运税。白宫表示，增加关税是加拿大“持续不作为和报复”的结果。3. 对瑞士“重拳出击” 宣布征收39%的关税——当地时间周四晚间，特朗普签署行政命令，将对从瑞士进口的商品征收39%的关税。这一结果高于特朗普在4月份首次威胁要征收的31%的关税税率。4. 同意将与墨西哥的临时协议延长90天——特朗普称美国与墨西哥的关税协议将延长90天，即墨西哥将继续支付25%的芬太尼关税、25%的汽车关税以及50%的钢铁、铝和铜关税。5. 施压全球17家制药巨头 敦促大幅削减美国药品价格——特朗普致函17家主要制药公司总裁，概要说明他们应该如何大幅削减美国处方药价格，使美国的药品价格与其他国家的价格持平，并要求制药公司在9月29日之前做出具约束力的承诺。6. 再批判鲍威尔不适合担任美联储主席——美国总统特朗普在社交媒体上表示：“太迟先生杰罗姆·鲍威尔又是老样子！！他行动太迟了，他太愤怒、太愚蠢、太政治化了，不适合担任美联储主席。”7. 美财长预计美联储主席提名将于年底前公布——美国财长贝森特表示，正在整理出美联储主席候选人名单，美联储理事会将有两席空缺。贝森特将为美联储的职位进行面试，预计美联储主席提名将于年底前公布。8. 舆论压力日益加剧 美特使访加沙“看饥荒”——美国总统特朗普特使史蒂夫·威特科夫将于周五与美驻以色列大使迈克·赫卡比共同前往加沙，核查援助分发状况，并就就加沙和平展开新一轮斡旋。9. 继续施压俄罗斯 明确表示俄乌协议需在8月8日前完成——美国方面告诉联合国安理会，特朗普明确表示，结束俄罗斯在乌克兰军事行动的协议必须在8月8日之前完成。美国总统特朗普周五凌晨谈及俄罗斯时表示，“将对俄罗斯实施制裁，俄罗斯所做的一切令人作呕”。10. 牵头召开稀土会议 提供最低价格保障、财政支持——消息人士表示，白宫高级官员在7月24日召开会议，告知一批稀土企业，政府正计划通过为其产品提供最低价格保障，来推动美国关键矿产生产。消息人士称，官员还建议参会企业利用现有的政府财政支持。11. 耗资2亿美元 自掏腰包翻修白宫——据Politico报道，白宫将对其东翼进行一项耗资2亿美元的大规模翻新工程。根据白宫网站信息，特朗普及其他“爱国捐赠者”将为这项2亿美元的翻新工程买单。,,,,,,,1.0,热,3291.1,2025-08-01 10:28:00,3287.72,2025-08-01 10:43:00,-3.380000000000109,0.0,0.0,-0.001027012245146,-0.0006771261914232,0.0018322141533226,-1,[Sideways] 1. 敲定新“对等”关税：具体税率从10%至41%不等 生效时间推迟7天——当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日。2. 谴责加拿大的不作为和报复行动 将关税从25%提高到35%——美国总统特朗普周四签署行政命令，将美墨加协议未涵盖的所有加拿大商品的关税从25%提高到35%。根据白宫的一份情况说明书，为逃避新关税而转运到另一个国家的货物将被征收40%的转运税。白宫表示，增加关税是加拿大“持续不作为和报复”的结果。3. 对瑞士“重拳出击” 宣布征收39%的关税——当地时间周四晚间，特朗普签署行政命令，将对从瑞士进口的商品征收39%的关税。这一结果高于特朗普在4月份首次威胁要征收的31%的关税税率。4. 同意将与墨西哥的临时协议延长90天——特朗普称美国与墨西哥的关税协议将延长90天，即墨西哥将继续支付25%的芬太尼关税、25%的汽车关税以及50%的钢铁、铝和铜关税。5. 施压全球17家制药巨头 敦促大幅削减美国药品价格——特朗普致函17家主要制药公司总裁，概要说明他们应该如何大幅削减美国处方药价格，使美国的药品价格与其他国家的价格持平，并要求制药公司在9月29日之前做出具约束力的承诺。6. 再批判鲍威尔不适合担任美联储主席——美国总统特朗普在社交媒体上表示：“太迟先生杰罗姆·鲍威尔又是老样子！！他行动太迟了，他太愤怒、太愚蠢、太政治化了，不适合担任美联储主席。”7. 美财长预计美联储主席提名将于年底前公布——美国财长贝森特表示，正在整理出美联储主席候选人名单，美联储理事会将有两席空缺。贝森特将为美联储的职位进行面试，预计美联储主席提名将于年底前公布。8. 舆论压力日益加剧 美特使访加沙“看饥荒”——美国总统特朗普特使史蒂夫·威特科夫将于周五与美驻以色列大使迈克·赫卡比共同前往加沙，核查援助分发状况，并就就加沙和平展开新一轮斡旋。9. 继续施压俄罗斯 明确表示俄乌协议需在8月8日前完成——美国方面告诉联合国安理会，特朗普明确表示，结束俄罗斯在乌克兰军事行动的协议必须在8月8日之前完成。美国总统特朗普周五凌晨谈及俄罗斯时表示，“将对俄罗斯实施制裁，俄罗斯所做的一切令人作呕”。10. 牵头召开稀土会议 提供最低价格保障、财政支持——消息人士表示，白宫高级官员在7月24日召开会议，告知一批稀土企业，政府正计划通过为其产品提供最低价格保障，来推动美国关键矿产生产。消息人士称，官员还建议参会企业利用现有的政府财政支持。11. 耗资2亿美元 自掏腰包翻修白宫——据Politico报道，白宫将对其东翼进行一项耗资2亿美元的大规模翻新工程。根据白宫网站信息，特朗普及其他“爱国捐赠者”将为这项2亿美元的翻新工程买单。
flash:20250801184035466800,2025-08-01 18:40:00,2025-08-01 10:40:00,flash,,,【特朗普：如果鲍威尔还不降息 理事会应该接管控制权】金十数据8月1日讯，美国总统特朗普：杰罗姆·鲍威尔，一个顽固的白痴，现在必须大幅降低利率。如果他继续拒绝（降息），理事会应该接管控制权，做所有人都知道必须做的事！,【特朗普：如果鲍威尔还不降息 理事会应该接管控制权】金十数据8月1日讯，美国总统特朗普：杰罗姆·鲍威尔，一个顽固的白痴，现在必须大幅降低利率。如果他继续拒绝（降息），理事会应该接管控制权，做所有人都知道必须做的事！,,,,,,,1.0,爆,3286.34,2025-08-01 10:40:00,3286.23,2025-08-01 10:55:00,-0.1100000000001273,0.0,0.0,-3.3471886658144724e-05,-0.0022012454494943,0.0012993177820919,0,[Weak Decline] 【特朗普：如果鲍威尔还不降息 理事会应该接管控制权】金十数据8月1日讯，美国总统特朗普：杰罗姆·鲍威尔，一个顽固的白痴，现在必须大幅降低利率。如果他继续拒绝（降息），理事会应该接管控制权，做所有人都知道必须做的事！
flash:20250801200226167800,2025-08-01 20:02:00,2025-08-01 12:02:00,flash,,,【央行：继续实施好适度宽松的货币政策】金十数据8月1日讯，8月1日，中国人民银行召开2025年下半年工作会议暨常态长效推动中央巡视整改工作推进会。继续实施好适度宽松的货币政策。综合运用多种货币政策工具，保持流动性充裕，引导金融机构保持信贷合理增长，使社会融资规模、货币供应量增长同经济增长和价格总水平预期目标相匹配。抓好各项货币政策措施的执行，畅通货币政策传导，提升货币政策实施效果。盘活存量，用好增量，提高资金使用效率。,【央行：继续实施好适度宽松的货币政策】金十数据8月1日讯，8月1日，中国人民银行召开2025年下半年工作会议暨常态长效推动中央巡视整改工作推进会。继续实施好适度宽松的货币政策。综合运用多种货币政策工具，保持流动性充裕，引导金融机构保持信贷合理增长，使社会融资规模、货币供应量增长同经济增长和价格总水平预期目标相匹配。抓好各项货币政策措施的执行，畅通货币政策传导，提升货币政策实施效果。盘活存量，用好增量，提高资金使用效率。,,,,,,,1.0,沸,3294.37,2025-08-01 12:02:00,3294.45,2025-08-01 12:17:00,0.0799999999999272,0.0,0.0,2.428385396902207e-05,0.0011943691421207,0.0005463867143035,0,[Sideways] 【央行：继续实施好适度宽松的货币政策】金十数据8月1日讯，8月1日，中国人民银行召开2025年下半年工作会议暨常态长效推动中央巡视整改工作推进会。继续实施好适度宽松的货币政策。综合运用多种货币政策工具，保持流动性充裕，引导金融机构保持信贷合理增长，使社会融资规模、货币供应量增长同经济增长和价格总水平预期目标相匹配。抓好各项货币政策措施的执行，畅通货币政策传导，提升货币政策实施效果。盘活存量，用好增量，提高资金使用效率。
flash:20250801202708652800,2025-08-01 20:27:00,2025-08-01 12:27:00,flash,,,消息人士：欧佩克+预计将于周日批准另一次石油增产，最终规模可能为54.8万桶/日或更低。,消息人士：欧佩克+预计将于周日批准另一次石油增产，最终规模可能为54.8万桶/日或更低。,,,,,,,1.0,热,3294.59,2025-08-01 12:27:00,3294.84,2025-08-01 12:42:00,0.25,0.0,0.0,7.588197620948281e-05,0.0011395266861956,0.0009955715278684,0,[Sideways] 消息人士：欧佩克+预计将于周日批准另一次石油增产，最终规模可能为54.8万桶/日或更低。
flash:20250801203739757800,2025-08-01 20:37:00,2025-08-01 12:37:00,flash,,,期货市场暗示，交易员认为美联储在9月会议上降息25个基点的可能性为75%，而就业报告公布前为45%。,期货市场暗示，交易员认为美联储在9月会议上降息25个基点的可能性为75%，而就业报告公布前为45%。,,,,,,,1.0,爆,3294.41,2025-08-01 12:37:00,3294.4,2025-08-01 12:52:00,-0.0099999999997635,0.0,0.0,-3.035444889908521e-06,0.0021689664403396,0.0007072586593653,0,[Mild Rally] 期货市场暗示，交易员认为美联储在9月会议上降息25个基点的可能性为75%，而就业报告公布前为45%。
flash:20250801203928869800,2025-08-01 20:39:00,2025-08-01 12:39:00,flash,,,【美国7月非农仅新增7.3万人 前两个月被大幅下修】金十数据8月1日讯，美国7月份非农就业人数增长低于预期，失业率小幅上升，这为美国劳动力市场带来了潜在的麻烦信号。7月新增就业岗位7.3万个，高于6月份的1.4万个，但远低于市场预期的11万个。6月和5月的新增就业岗位总数被大幅下调，较之前公布的水平合计减少了25.8万个。经过修正后，6月的新增非农就业人数仅有1.4万人，5月的新增非农就业人数仅有1.9万人。,【美国7月非农仅新增7.3万人 前两个月被大幅下修】金十数据8月1日讯，美国7月份非农就业人数增长低于预期，失业率小幅上升，这为美国劳动力市场带来了潜在的麻烦信号。7月新增就业岗位7.3万个，高于6月份的1.4万个，但远低于市场预期的11万个。6月和5月的新增就业岗位总数被大幅下调，较之前公布的水平合计减少了25.8万个。经过修正后，6月的新增非农就业人数仅有1.4万人，5月的新增非农就业人数仅有1.9万人。,,,,,,,1.0,爆,3294.57,2025-08-01 12:39:00,3294.27,2025-08-01 12:54:00,-0.3000000000001819,0.0,0.0,-9.105892422992436e-05,0.0025317611259034,0.000858989185235,0,[Mild Rally] 【美国7月非农仅新增7.3万人 前两个月被大幅下修】金十数据8月1日讯，美国7月份非农就业人数增长低于预期，失业率小幅上升，这为美国劳动力市场带来了潜在的麻烦信号。7月新增就业岗位7.3万个，高于6月份的1.4万个，但远低于市场预期的11万个。6月和5月的新增就业岗位总数被大幅下调，较之前公布的水平合计减少了25.8万个。经过修正后，6月的新增非农就业人数仅有1.4万人，5月的新增非农就业人数仅有1.9万人。
flash:20250801204857910800,2025-08-01 20:48:00,2025-08-01 12:48:00,flash,,,交易员重新完全消化年底前美联诸降息两次的情景。,交易员重新完全消化年底前美联诸降息两次的情景。,,,,,,,1.0,热,3296.16,2025-08-01 12:48:00,3295.94,2025-08-01 13:03:00,-0.2199999999997999,0.0,0.0,-6.674433279931797e-05,0.0022531356898517,0.0010921799912625,0,[Mild Rally] 交易员重新完全消化年底前美联诸降息两次的情景。
flash:20250801205144532800,2025-08-01 20:51:00,2025-08-01 12:51:00,flash,,,【特朗普：鲍威尔是个灾难】金十数据8月1日讯，特朗普：太少，太晚。美联储主席鲍威尔“太迟先生”是个灾难。降息！好消息是关税为美国带来了数十亿美元！,【特朗普：鲍威尔是个灾难】金十数据8月1日讯，特朗普：太少，太晚。美联储主席鲍威尔“太迟先生”是个灾难。降息！好消息是关税为美国带来了数十亿美元！,,,,,,,1.0,爆,3294.9,2025-08-01 12:51:00,3294.46,2025-08-01 13:06:00,-0.4400000000000545,0.0,0.0,-0.0001335397128896,0.002796960169948,0.0010652827096422,0,[Mild Rally] 【特朗普：鲍威尔是个灾难】金十数据8月1日讯，特朗普：太少，太晚。美联储主席鲍威尔“太迟先生”是个灾难。降息！好消息是关税为美国带来了数十亿美元！
flash:20250801210522525800,2025-08-01 21:05:00,2025-08-01 13:05:00,flash,,,【国家外汇局：适时开展逆周期调节，维护外汇市场稳定和国家经济金融安全】金十数据8月1日讯，8月1日，国家外汇管理局以视频形式召开2025年下半年外汇管理工作交流会。会议强调，防范化解外部冲击风险。加强外汇形势监测分析，强化跨境资金流动宏观审慎管理和预期引导，适时开展逆周期调节，维护外汇市场稳定和国家经济金融安全。,【国家外汇局：适时开展逆周期调节，维护外汇市场稳定和国家经济金融安全】金十数据8月1日讯，8月1日，国家外汇管理局以视频形式召开2025年下半年外汇管理工作交流会。会议强调，防范化解外部冲击风险。加强外汇形势监测分析，强化跨境资金流动宏观审慎管理和预期引导，适时开展逆周期调节，维护外汇市场稳定和国家经济金融安全。,,,,,,,1.0,热,3294.47,2025-08-01 13:05:00,3294.1,2025-08-01 13:20:00,-0.3699999999998908,0.0,0.0,-0.0001123094154749,0.0025501431792798,0.0005645824669825,0,[Mild Rally] 【国家外汇局：适时开展逆周期调节，维护外汇市场稳定和国家经济金融安全】金十数据8月1日讯，8月1日，国家外汇管理局以视频形式召开2025年下半年外汇管理工作交流会。会议强调，防范化解外部冲击风险。加强外汇形势监测分析，强化跨境资金流动宏观审慎管理和预期引导，适时开展逆周期调节，维护外汇市场稳定和国家经济金融安全。
flash:20250801214223094800,2025-08-01 21:42:00,2025-08-01 13:42:00,flash,,,【美联储哈玛克：就业报告“令人失望”，但不意味着本周应该降息】金十数据8月1日讯，2026年FOMC票委、克利夫兰联储主席哈玛克在彭博接受采访，指出周五发布的非农就业报告“令人失望”，但并不意味着美联储应该在本周的政策会议上降息。他表示，我对我们本周早些时候做出的决定充满信心，尽管7月份的就业数据弱于预期，但我们必须全面审视数据。当我回顾目前的状况时，我发现劳动力市场基本保持平衡。再次强调，今天的报告只是一份报告，在通胀仍然过高的情况下，监测劳动力状况至关重要。,【美联储哈玛克：就业报告“令人失望”，但不意味着本周应该降息】金十数据8月1日讯，2026年FOMC票委、克利夫兰联储主席哈玛克在彭博接受采访，指出周五发布的非农就业报告“令人失望”，但并不意味着美联储应该在本周的政策会议上降息。他表示，我对我们本周早些时候做出的决定充满信心，尽管7月份的就业数据弱于预期，但我们必须全面审视数据。当我回顾目前的状况时，我发现劳动力市场基本保持平衡。再次强调，今天的报告只是一份报告，在通胀仍然过高的情况下，监测劳动力状况至关重要。,,,,,,,1.0,热,3295.03,2025-08-01 13:42:00,3298.94,2025-08-01 13:57:00,3.909999999999856,0.0,0.0,0.0011866356300245,0.0016567464539546,0.002449143103401,1,[Sideways] 【美联储哈玛克：就业报告“令人失望”，但不意味着本周应该降息】金十数据8月1日讯，2026年FOMC票委、克利夫兰联储主席哈玛克在彭博接受采访，指出周五发布的非农就业报告“令人失望”，但并不意味着美联储应该在本周的政策会议上降息。他表示，我对我们本周早些时候做出的决定充满信心，尽管7月份的就业数据弱于预期，但我们必须全面审视数据。当我回顾目前的状况时，我发现劳动力市场基本保持平衡。再次强调，今天的报告只是一份报告，在通胀仍然过高的情况下，监测劳动力状况至关重要。
flash:20250801214518354800,2025-08-01 21:45:00,2025-08-01 13:45:00,flash,,,纳指跌幅扩大至2%，标普500指数跌1.57%。,纳指跌幅扩大至2%，标普500指数跌1.57%。,,,,,,,1.0,热,3295.1,2025-08-01 13:45:00,3299.43,2025-08-01 14:00:00,4.329999999999927,0.0,0.0,0.0013140724105489,0.0016414870656899,0.0024490910746258,1,[Sideways] 纳指跌幅扩大至2%，标普500指数跌1.57%。
calendar:4a14f4b53de78bccffd6b9160631097e,2025-08-01 21:45:00,2025-08-01 13:45:00,calendar,美国,美国7月标普全球制造业PMI终值,,美国7月标普全球制造业PMI终值,3.0,49.5,49.7,49.8,,,,,3295.1,2025-08-01 13:45:00,3299.43,2025-08-01 14:00:00,4.329999999999927,0.0,0.0,0.0013140724105489,0.0016414870656899,0.0024490910746258,1,[Sideways] [nan] [Actual49.80 Exp49.70] [Beat] 美国7月标普全球制造业PMI终值
flash:20250801220125581800,2025-08-01 22:01:00,2025-08-01 14:01:00,flash,,,美国7月ISM制造业PMI录得48，为2024年10月以来新低。,美国7月ISM制造业PMI录得48，为2024年10月以来新低。,,,,,,,1.0,热,3300.58,2025-08-01 14:01:00,3300.17,2025-08-01 14:16:00,-0.4099999999998545,0.0,0.0,-0.0001242205915323,0.0017938063599692,0.0008725739112519,0,[Sideways] 美国7月ISM制造业PMI录得48，为2024年10月以来新低。
flash:20250801220719808800,2025-08-01 22:07:00,2025-08-01 14:07:00,flash,,,1. 7月非农就业人数增加7.3万人，远低于几乎所有经济学家的预期，而失业率则上升至4.2%，与市场预估中值一致。平均时薪上涨0.3%，同比上涨3.9%，涨幅跑赢通胀。2. 前两个月数据大幅下修，合计减少了25.8万个岗位，引发市场巨震，彻底改变了近期的就业叙事。修正后，三个月的平均新增就业从15万个骤降至仅3.5万个。3. 就业增长面较窄，私人教育和医疗行业增加7.9万个岗位，而其他多数行业则就业下降或增幅不大。制造业就业连续第三个月下滑，整体就业人数降至三年多来的最低水平。4. 整体失业率在4.2%，仍不算高，但7月非洲裔美国人的失业率升至7.2%，为2021年10月以来最高。5. 债市大涨，因交易员大幅上调对美联储降息的押注。截至发稿，两年期美债收益率暴跌近20个基点，至3.76%。美指日内跌1.24%，标普500指数跌近2%。利率期货显示，9月美联储降息的概率跃升至88%，而周四晚间仅为40%。,1. 7月非农就业人数增加7.3万人，远低于几乎所有经济学家的预期，而失业率则上升至4.2%，与市场预估中值一致。平均时薪上涨0.3%，同比上涨3.9%，涨幅跑赢通胀。2. 前两个月数据大幅下修，合计减少了25.8万个岗位，引发市场巨震，彻底改变了近期的就业叙事。修正后，三个月的平均新增就业从15万个骤降至仅3.5万个。3. 就业增长面较窄，私人教育和医疗行业增加7.9万个岗位，而其他多数行业则就业下降或增幅不大。制造业就业连续第三个月下滑，整体就业人数降至三年多来的最低水平。4. 整体失业率在4.2%，仍不算高，但7月非洲裔美国人的失业率升至7.2%，为2021年10月以来最高。5. 债市大涨，因交易员大幅上调对美联储降息的押注。截至发稿，两年期美债收益率暴跌近20个基点，至3.76%。美指日内跌1.24%，标普500指数跌近2%。利率期货显示，9月美联储降息的概率跃升至88%，而周四晚间仅为40%。,,,,,,,1.0,爆,3298.81,2025-08-01 14:07:00,3298.99,2025-08-01 14:22:00,0.1799999999998363,0.0,0.0,5.456513106236379e-05,0.0012717703407373,0.0008730420969986,0,[Sideways] 1. 7月非农就业人数增加7.3万人，远低于几乎所有经济学家的预期，而失业率则上升至4.2%，与市场预估中值一致。平均时薪上涨0.3%，同比上涨3.9%，涨幅跑赢通胀。2. 前两个月数据大幅下修，合计减少了25.8万个岗位，引发市场巨震，彻底改变了近期的就业叙事。修正后，三个月的平均新增就业从15万个骤降至仅3.5万个。3. 就业增长面较窄，私人教育和医疗行业增加7.9万个岗位，而其他多数行业则就业下降或增幅不大。制造业就业连续第三个月下滑，整体就业人数降至三年多来的最低水平。4. 整体失业率在4.2%，仍不算高，但7月非洲裔美国人的失业率升至7.2%，为2021年10月以来最高。5. 债市大涨，因交易员大幅上调对美联储降息的押注。截至发稿，两年期美债收益率暴跌近20个基点，至3.76%。美指日内跌1.24%，标普500指数跌近2%。利率期货显示，9月美联储降息的概率跃升至88%，而周四晚间仅为40%。
flash:20250801224214369800,2025-08-01 22:42:00,2025-08-01 14:42:00,flash,,,美联储博斯蒂克：目前仍预计今年将降息一次。,美联储博斯蒂克：目前仍预计今年将降息一次。,,,,,,,1.0,热,3299.27,2025-08-01 14:42:00,3299.54,2025-08-01 14:57:00,0.2699999999999818,0.0,0.0,8.183628499637247e-05,0.001344526593097,0.0009032301084785,0,[Sideways] 美联储博斯蒂克：目前仍预计今年将降息一次。
flash:20250802005553198800,2025-08-02 00:55:00,2025-08-01 16:55:00,flash,,,【特朗普：已下令将两艘核潜艇部署在相应区域】金十数据8月2日讯，美国总统特朗普在社交媒体最新发文：“基于俄罗斯前总统、现任俄罗斯联邦安全委员会副主席梅德韦杰夫极具挑衅性的言论，我已下令将两艘核潜艇部署到相应地区，以防这些愚蠢且煽动性的言论不仅仅是说说而已。言论非常重要，往往会导致意想不到的后果，我希望这不会成为此类情况之一。”,【特朗普：已下令将两艘核潜艇部署在相应区域】金十数据8月2日讯，美国总统特朗普在社交媒体最新发文：“基于俄罗斯前总统、现任俄罗斯联邦安全委员会副主席梅德韦杰夫极具挑衅性的言论，我已下令将两艘核潜艇部署到相应地区，以防这些愚蠢且煽动性的言论不仅仅是说说而已。言论非常重要，往往会导致意想不到的后果，我希望这不会成为此类情况之一。”,,,,,,,1.0,爆,3340.32,2025-08-01 16:55:00,3349.6,2025-08-01 17:10:00,9.279999999999744,0.0,0.0,0.0027781769411313,0.0127061220406196,0.0037511376155578,1,[Strong Rally] 【特朗普：已下令将两艘核潜艇部署在相应区域】金十数据8月2日讯，美国总统特朗普在社交媒体最新发文：“基于俄罗斯前总统、现任俄罗斯联邦安全委员会副主席梅德韦杰夫极具挑衅性的言论，我已下令将两艘核潜艇部署到相应地区，以防这些愚蠢且煽动性的言论不仅仅是说说而已。言论非常重要，往往会导致意想不到的后果，我希望这不会成为此类情况之一。”
