event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20260129145757382800,2026-01-29 14:57:00,2026-01-29 06:57:00,flash,,,【世界黄金协会：波兰央行连续第二年成全球最大官方黄金买家】金十数据1月29日讯，世界黄金协会协会在《全球黄金需求趋势2025年四季度及全年报告》中提到，波兰国家银行连续第二年成为全球最大官方黄金买家，2025年共增持102吨黄金，四季度增持了35吨，黄金储备已增至550吨，黄金占其总外汇储备的比重已升至28%，接近其10月份宣布的将黄金配置从20%上调至30%的目标水平。尽管如此，波兰央行行长Adam Glapiński于2026年1月表示，出于“国家安全原因”考虑，计划进一步将黄金储备提高至700吨，但尚未给出具体时间安排。,【世界黄金协会：波兰央行连续第二年成全球最大官方黄金买家】金十数据1月29日讯，世界黄金协会协会在《全球黄金需求趋势2025年四季度及全年报告》中提到，波兰国家银行连续第二年成为全球最大官方黄金买家，2025年共增持102吨黄金，四季度增持了35吨，黄金储备已增至550吨，黄金占其总外汇储备的比重已升至28%，接近其10月份宣布的将黄金配置从20%上调至30%的目标水平。尽管如此，波兰央行行长Adam Glapiński于2026年1月表示，出于“国家安全原因”考虑，计划进一步将黄金储备提高至700吨，但尚未给出具体时间安排。,,,,,,,1.0,热,5556.15,2026-01-29 06:57:00,5554.95,2026-01-29 07:12:00,-1.199999999999818,0.0,0.0,-0.0002159768904726,0.0040061583164377,0.0020895764153236,0
flash:20260129150150705800,2026-01-29 15:01:00,2026-01-29 07:01:00,flash,,,午盘收盘，国内期货主力合约大多数上涨，沪银涨超8%，沪金涨近8%，国际铜涨超7%，沪铜涨近7%，燃油涨4%，SC原油、焦煤涨近4%，沥青、焦炭涨超3%，钯、沪铝、橡胶、纯苯涨近3%，纯碱、20号胶涨超2%。跌幅方面，多晶硅跌超4%，碳酸锂跌超3%，生猪跌近1%。,午盘收盘，国内期货主力合约大多数上涨，沪银涨超8%，沪金涨近8%，国际铜涨超7%，沪铜涨近7%，燃油涨4%，SC原油、焦煤涨近4%，沥青、焦炭涨超3%，钯、沪铝、橡胶、纯苯涨近3%，纯碱、20号胶涨超2%。跌幅方面，多晶硅跌超4%，碳酸锂跌超3%，生猪跌近1%。,,,,,,,1.0,,5551.6,2026-01-29 07:01:00,5558.63,2026-01-29 07:16:00,7.029999999999745,0.0,0.0,0.0012663016067439,0.0008924305661977,0.0019399812666619,1
flash:20260129151131539800,2026-01-29 15:11:00,2026-01-29 07:11:00,flash,,,【商务部：用好中美经贸磋商机制，管控分歧、推进合作】金十数据1月29日讯，商务部1月29日举行例行新闻发布会。美国贸易代表日前在达沃斯表示，在可能举行的中美领导人会晤之前，中美双方有机会开启新一轮经贸谈判。请问商务部对此有何评论？商务部新闻发言人何咏前表示，2025年，在中美两国元首战略引领下，中美双方秉持平等、尊重和互惠的精神，先后开展了五轮经贸磋商，取得一系列积极成果，充分证明中美双方通过平等对话磋商，能够找到解决经贸分歧的办法。两国元首釜山会晤后，双方通过中美经贸磋商机制在各层级持续保持沟通，共同推动落实元首会晤重要共识和吉隆坡经贸磋商成果。下一步，中方愿与美方共同维护好、落实好两国元首重要共识，用好中美经贸磋商机制，管控分歧、推进合作，促进中美经贸关系稳定、健康、可持续发展。,【商务部：用好中美经贸磋商机制，管控分歧、推进合作】金十数据1月29日讯，商务部1月29日举行例行新闻发布会。美国贸易代表日前在达沃斯表示，在可能举行的中美领导人会晤之前，中美双方有机会开启新一轮经贸谈判。请问商务部对此有何评论？商务部新闻发言人何咏前表示，2025年，在中美两国元首战略引领下，中美双方秉持平等、尊重和互惠的精神，先后开展了五轮经贸磋商，取得一系列积极成果，充分证明中美双方通过平等对话磋商，能够找到解决经贸分歧的办法。两国元首釜山会晤后，双方通过中美经贸磋商机制在各层级持续保持沟通，共同推动落实元首会晤重要共识和吉隆坡经贸磋商成果。下一步，中方愿与美方共同维护好、落实好两国元首重要共识，用好中美经贸磋商机制，管控分歧、推进合作，促进中美经贸关系稳定、健康、可持续发展。,,,,,,,1.0,火,5554.15,2026-01-29 07:11:00,5531.26,2026-01-29 07:26:00,-22.889999999999414,0.0,0.0,-0.0041212426743965,0.0043452944963219,0.0079724170215063,-1
flash:20260129152312273800,2026-01-29 15:23:00,2026-01-29 07:23:00,flash,,,【中方回应是否已批进口H200芯片】金十数据1月29日讯，外交部发言人郭嘉昆主持例行记者会。据报道，中国已批准进口首批英伟达的H200人工智能芯片。外交部能否证实？对中美关系来说，此举释放了什么信号？“我们已多次就有关问题作出回应，具体问题建议向中方主管部门进行询问。”郭嘉昆说。,【中方回应是否已批进口H200芯片】金十数据1月29日讯，外交部发言人郭嘉昆主持例行记者会。据报道，中国已批准进口首批英伟达的H200人工智能芯片。外交部能否证实？对中美关系来说，此举释放了什么信号？“我们已多次就有关问题作出回应，具体问题建议向中方主管部门进行询问。”郭嘉昆说。,,,,,,,1.0,热,5520.49,2026-01-29 07:23:00,5548.88,2026-01-29 07:38:00,28.390000000000327,0.0,0.0,0.0051426594378398,-0.0009157459438427,0.0067403437013741,1
flash:20260129152855475800,2026-01-29 15:28:00,2026-01-29 07:28:00,flash,,,瑞士12月份黄金出口增长33%至188亿美元。,瑞士12月份黄金出口增长33%至188亿美元。,,,,,,,1.0,,5537.58,2026-01-29 07:28:00,5544.44,2026-01-29 07:43:00,6.859999999999673,0.0,0.0,0.0012388082880969,0.0020375222571259,0.0041353804369417,1
flash:20260129152944545800,2026-01-29 15:29:00,2026-01-29 07:29:00,flash,,,【金十数据整理：A股每日市场要闻回顾（2026-01-29）】重要新闻1. 中国准备太空采矿。2. 民政部：广泛应用人形机器人、脑机接口、人工智能等前沿技术，研制高性能智能养老服务机器人。个股新闻1. 主力资金流向数据显示，贵州茅台主力资金净流入33.39亿元居首位，蓝色光标、五粮液、北方稀土、科大讯飞获主力资金净流入居前；工业富联主力资金净流出65.31亿元居首位，阳光电源、中芯国际、中国铝业、澜起科技主力资金净流出居前。2. 歌尔股份AR眼镜专利获授权，可提高图像显示质量。3. 章源钨业：1月29日起调整焊接机夹刀片价格。4. 药明生物与生诺医药达成战略合作，加速创新双抗开发和生产。5. 新产业：已于2022年完成尼帕病毒检测试剂盒的欧盟IVDD CE准入。6. 通光线缆：公司柔性电缆产品尚未应用于人形机器人。7. 苏州固锝：公司有研发异质结浆料在太空光伏领域的应用。8. 贝达药业泛RAS抑制剂BPI-572270 I期临床研究首例受试者入组。9. 药明生物与生诺医药达成战略合作，加速创新双抗开发和生产。10. 三一重卡与朗新科技签署战略合作协议。11. 博杰股份：液冷测试设备有供货给N客户等，今年会有较大供给安排。,【金十数据整理：A股每日市场要闻回顾（2026-01-29）】重要新闻1. 中国准备太空采矿。2. 民政部：广泛应用人形机器人、脑机接口、人工智能等前沿技术，研制高性能智能养老服务机器人。个股新闻1. 主力资金流向数据显示，贵州茅台主力资金净流入33.39亿元居首位，蓝色光标、五粮液、北方稀土、科大讯飞获主力资金净流入居前；工业富联主力资金净流出65.31亿元居首位，阳光电源、中芯国际、中国铝业、澜起科技主力资金净流出居前。2. 歌尔股份AR眼镜专利获授权，可提高图像显示质量。3. 章源钨业：1月29日起调整焊接机夹刀片价格。4. 药明生物与生诺医药达成战略合作，加速创新双抗开发和生产。5. 新产业：已于2022年完成尼帕病毒检测试剂盒的欧盟IVDD CE准入。6. 通光线缆：公司柔性电缆产品尚未应用于人形机器人。7. 苏州固锝：公司有研发异质结浆料在太空光伏领域的应用。8. 贝达药业泛RAS抑制剂BPI-572270 I期临床研究首例受试者入组。9. 药明生物与生诺医药达成战略合作，加速创新双抗开发和生产。10. 三一重卡与朗新科技签署战略合作协议。11. 博杰股份：液冷测试设备有供货给N客户等，今年会有较大供给安排。,,,,,,,1.0,沸,5541.91,2026-01-29 07:29:00,5549.71,2026-01-29 07:44:00,7.800000000000182,0.0,0.0,0.0014074569958732,0.0035637776767719,0.00334902587736,1
flash:20260129154105639800,2026-01-29 15:41:00,2026-01-29 07:41:00,flash,,,【金十期货图示】金十期货APP独家整理：01月29日国内期货基差数据已更新，点击查看。,【金十期货图示】金十期货APP独家整理：01月29日国内期货基差数据已更新，点击查看。,,,,,,,1.0,,5549.35,2026-01-29 07:41:00,5562.03,2026-01-29 07:56:00,12.679999999999382,0.0,0.0,0.0022849522917097,0.0043472516573671,0.0035085190157406,1
flash:20260129154418105800,2026-01-29 15:44:00,2026-01-29 07:44:00,flash,,,"【福田汽车：预计2025年净利润同比增加1551%左右】金十数据1月29日讯，福田汽车发布2025年度业绩预增公告，公司预计2025年实现归属于母公司所有者的净利润约为13.3亿元，同比增加1,551%左右。公司2025年非经常性损益预计约为5.1亿元，扣除非经常性损益事项后，预计2025年实现归属于母公司所有者的扣除非经常性损益后的净利润约为8.2亿元，同比实现扭亏为盈。","【福田汽车：预计2025年净利润同比增加1551%左右】金十数据1月29日讯，福田汽车发布2025年度业绩预增公告，公司预计2025年实现归属于母公司所有者的净利润约为13.3亿元，同比增加1,551%左右。公司2025年非经常性损益预计约为5.1亿元，扣除非经常性损益事项后，预计2025年实现归属于母公司所有者的扣除非经常性损益后的净利润约为8.2亿元，同比实现扭亏为盈。",,,,,,,1.0,,5549.71,2026-01-29 07:44:00,5562.51,2026-01-29 07:59:00,12.800000000000182,0.0,0.0,0.0023064268223024,0.0038709840801256,0.0036037919098475,1
flash:20260129154753392800,2026-01-29 15:47:00,2026-01-29 07:47:00,flash,,,【中国金币集团提示纪念币投资风险】金十数据1月29日讯，中国金币集团发布公告，近期贵金属原材料价格持续大幅攀升，特提醒广大贵金属纪念币集藏爱好者，理性参与投资，注意管控风险。,【中国金币集团提示纪念币投资风险】金十数据1月29日讯，中国金币集团发布公告，近期贵金属原材料价格持续大幅攀升，特提醒广大贵金属纪念币集藏爱好者，理性参与投资，注意管控风险。,,,,,,,1.0,热,5553.98,2026-01-29 07:47:00,5580.53,2026-01-29 08:02:00,26.550000000000185,0.0,0.0,0.004780355708879,0.0030521502308075,0.0052268823438326,1
flash:20260129155141324800,2026-01-29 15:51:00,2026-01-29 07:51:00,flash,,,【金十数据整理：每日房地产行业动态汇总（2026-01-29）】1. 房企“三道红线”终结，房地产行业负债水平趋向健康。2. 光明地产：2025年公司签约金额为43.93亿元，同比下降19.46%。3. 上海3宗涉宅用地40.18亿元底价成交。4. 深深房A：预计2025年净利润实现扭亏为盈。5. 上海：延长《关于本市开展对部分个人住房征收房产税试点若干问题的通知》有效期。6. 万科已支付2022年度第五期中期票据40%本金及利息。7. 海南2025年商品房量价齐升，销售金额1548.85亿元。8. 富力地产截至2025年末逾期债务达368.10亿元。9. 广州白云区2026年推出16宗涉宅用地，总建面202万平方米。10. 鲍威尔称住房市场仍疲弱。,【金十数据整理：每日房地产行业动态汇总（2026-01-29）】1. 房企“三道红线”终结，房地产行业负债水平趋向健康。2. 光明地产：2025年公司签约金额为43.93亿元，同比下降19.46%。3. 上海3宗涉宅用地40.18亿元底价成交。4. 深深房A：预计2025年净利润实现扭亏为盈。5. 上海：延长《关于本市开展对部分个人住房征收房产税试点若干问题的通知》有效期。6. 万科已支付2022年度第五期中期票据40%本金及利息。7. 海南2025年商品房量价齐升，销售金额1548.85亿元。8. 富力地产截至2025年末逾期债务达368.10亿元。9. 广州白云区2026年推出16宗涉宅用地，总建面202万平方米。10. 鲍威尔称住房市场仍疲弱。,,,,,,,1.0,,5553.71,2026-01-29 07:51:00,5586.34,2026-01-29 08:06:00,32.63000000000011,0.0,0.0,0.0058753517918652,0.0025199693126946,0.0063813198744622,1
flash:20260129160113714800,2026-01-29 16:01:00,2026-01-29 08:01:00,flash,,,【金十数据整理：每日投行/机构观点梳理（2026-01-29）】国外1. 高盛：预计美联储今年晚些时候重启降息措施。2. 资管公司Allspring：今年通胀更具粘性，美联储主席人选持续成为市场焦点。3. 金融咨询公司Carson集团：美联储在鲍威尔离任前可能都不会降息，沃勒想引起特朗普注意。4. 资管公司Ninepoint Partners：加央行立场略偏鸽，预计2026年后考虑加息。5. 美银：澳洲联储通胀预测失误或将促使其加息。国内1. 中金：美联储今年首次降息或推迟至第二季度。2. 华泰证券：美联储1-5月暂缓降息。3. 中信证券：预计剩余两次鲍威尔作为美联储主席的会议将不再降息。4. 中信建投：光纤需求回暖叠加价格上涨，行业内的龙头公司可能盈利与估值双提升。5. 中信建投：A股正进入景气验证关键期。6. 中信证券：核心中间体涨价，看好染料行业底部反转。7. 中信证券：仍然看好2026年特种纤维领域的景气向上。8. 中信证券：持续看好电子板块未来半年的超额收益潜力。,【金十数据整理：每日投行/机构观点梳理（2026-01-29）】国外1. 高盛：预计美联储今年晚些时候重启降息措施。2. 资管公司Allspring：今年通胀更具粘性，美联储主席人选持续成为市场焦点。3. 金融咨询公司Carson集团：美联储在鲍威尔离任前可能都不会降息，沃勒想引起特朗普注意。4. 资管公司Ninepoint Partners：加央行立场略偏鸽，预计2026年后考虑加息。5. 美银：澳洲联储通胀预测失误或将促使其加息。国内1. 中金：美联储今年首次降息或推迟至第二季度。2. 华泰证券：美联储1-5月暂缓降息。3. 中信证券：预计剩余两次鲍威尔作为美联储主席的会议将不再降息。4. 中信建投：光纤需求回暖叠加价格上涨，行业内的龙头公司可能盈利与估值双提升。5. 中信建投：A股正进入景气验证关键期。6. 中信证券：核心中间体涨价，看好染料行业底部反转。7. 中信证券：仍然看好2026年特种纤维领域的景气向上。8. 中信证券：持续看好电子板块未来半年的超额收益潜力。,,,,,,,1.0,火,5570.92,2026-01-29 08:01:00,5581.33,2026-01-29 08:16:00,10.409999999999854,0.0,0.0,0.0018686321110336,0.0043303466801277,0.0034141578051739,1
flash:20260129160902572800,2026-01-29 16:09:00,2026-01-29 08:09:00,flash,,,港股收盘，恒生指数收涨0.51%，恒生科技指数收跌1%；地产股今日强势，中国奥园(03883.HK)收涨超30%，融创中国(01918.HK)、富力地产(02777.HK)、世茂集团(00813.HK)均涨超20%。,港股收盘，恒生指数收涨0.51%，恒生科技指数收跌1%；地产股今日强势，中国奥园(03883.HK)收涨超30%，融创中国(01918.HK)、富力地产(02777.HK)、世茂集团(00813.HK)均涨超20%。,,,,,,,1.0,,5586.83,2026-01-29 08:09:00,5586.68,2026-01-29 08:24:00,-0.1499999999996362,0.0,0.0,-2.6848857044090517e-05,0.007169563696805,0.0038268570906936,0
flash:20260129162334921800,2026-01-29 16:23:00,2026-01-29 08:23:00,flash,,,【金十数据整理：每日债券市场要闻速递（2026-01-29）】1. 美联储暂停降息，声明未就下一次降息的时间释放信号。2. 鲍威尔警告：美国债务路径不可持续。3. 分析师：贵金属“贬值交易”情绪尚未蔓延至债市等更大市场。4. 房企“三道红线”终结，房地产行业负债水平趋向健康。5. 财政部公布2025年记账式国债现货交易量排名。6. 或展期或重组，头部房企化债获实质性进展。7. 2025年全年上海社会融资规模增加11632亿元。8. 中联重科：拟发行60亿元于2031年到期的可换股债券。9. 上海清算所支持全市场首单非银金融机构跨境担保自贸离岸债成功发行。10. 交易商协会：2025年民营企业发行债务融资工具5782亿元同比增长5.5%。,【金十数据整理：每日债券市场要闻速递（2026-01-29）】1. 美联储暂停降息，声明未就下一次降息的时间释放信号。2. 鲍威尔警告：美国债务路径不可持续。3. 分析师：贵金属“贬值交易”情绪尚未蔓延至债市等更大市场。4. 房企“三道红线”终结，房地产行业负债水平趋向健康。5. 财政部公布2025年记账式国债现货交易量排名。6. 或展期或重组，头部房企化债获实质性进展。7. 2025年全年上海社会融资规模增加11632亿元。8. 中联重科：拟发行60亿元于2031年到期的可换股债券。9. 上海清算所支持全市场首单非银金融机构跨境担保自贸离岸债成功发行。10. 交易商协会：2025年民营企业发行债务融资工具5782亿元同比增长5.5%。,,,,,,,1.0,火,5590.1,2026-01-29 08:23:00,5583.54,2026-01-29 08:38:00,-6.5600000000004,0.0,0.0,-0.0011735031573675,0.0088612163869338,0.0031591563657179,-1
flash:20260129163108406800,2026-01-29 16:31:00,2026-01-29 08:31:00,flash,,,瑞典央行：利率预计将在未来一段时间内维持在当前水平，与12月的预测一致。,瑞典央行：利率预计将在未来一段时间内维持在当前水平，与12月的预测一致。,,,,,,,1.0,,5582.07,2026-01-29 08:31:00,5569.94,2026-01-29 08:46:00,-12.13000000000011,0.0,0.0,-0.002173029001786,0.006280612125331,0.0036043976517671,-1
flash:20260129164331843800,2026-01-29 16:43:00,2026-01-29 08:43:00,flash,,,"【嘉能可股价创近三年新高】金十期货1月29日讯，据外媒报道，矿业巨头嘉能可（Glencore）股价上涨2.7%至519.5便士，创下自2023年2月以来的最高水平；该股在2025年上涨略超过15%。公司表示2025年下半年铜产量超过500,000吨，较上半年增长近50%；2025年全年铜产量为851,600吨，较2024年下降11%。嘉能可今年的铜产量指引在810,000吨至870,000吨之间。受地缘政治风险和美元走软支撑，投资者对实物资产兴趣增加，带动铜价周四创下历史新高。","【嘉能可股价创近三年新高】金十期货1月29日讯，据外媒报道，矿业巨头嘉能可（Glencore）股价上涨2.7%至519.5便士，创下自2023年2月以来的最高水平；该股在2025年上涨略超过15%。公司表示2025年下半年铜产量超过500,000吨，较上半年增长近50%；2025年全年铜产量为851,600吨，较2024年下降11%。嘉能可今年的铜产量指引在810,000吨至870,000吨之间。受地缘政治风险和美元走软支撑，投资者对实物资产兴趣增加，带动铜价周四创下历史新高。",,,,,,,1.0,,5585.91,2026-01-29 08:43:00,5557.79,2026-01-29 08:58:00,-28.11999999999989,0.0,0.0,-0.0050340947133054,0.0050450982120848,0.0058020984942471,-1
flash:20260129170002711800,2026-01-29 17:00:00,2026-01-29 09:00:00,flash,欧元区,,欧元区12月货币供应M3年率 前值:3.00 预期:3 公布:2.8,欧元区12月货币供应M3年率 前值:3.00 预期:3 公布:2.8,2.0,3.0,3.0,2.8,货币供应M3年率,%,1.0,,5565.92,2026-01-29 09:00:00,5559.98,2026-01-29 09:15:00,-5.940000000000509,0.0,0.0,-0.0010672090148619,0.0019802265379159,0.0028979935033202,-1
flash:20260129170144861800,2026-01-29 17:01:00,2026-01-29 09:01:00,flash,,,【国务院办公厅印发《加快培育服务消费新增长点工作方案》】金十数据1月29日讯，国务院办公厅日前印发《加快培育服务消费新增长点工作方案》，旨在优化和扩大服务供给，促进服务消费提质惠民，为经济高质量发展提供有力支撑。《工作方案》提出3方面支持政策。一是聚焦交通服务、家政服务、网络视听服务、旅居服务、汽车后市场服务、入境消费等重点领域，从优化服务供给、推进先行先试、创新消费场景、加强人才培养等方面发力，激发发展活力。二是聚焦演出服务、体育赛事服务、情绪式体验式服务等潜力领域，从健全激励机制、优化安全管理、培育优质品牌、建设平台载体等方面着手，培育发展动能。三是通过健全标准体系、加强信用建设、强化财政金融支持等，加强对培育服务消费新增长点的支持保障。,【国务院办公厅印发《加快培育服务消费新增长点工作方案》】金十数据1月29日讯，国务院办公厅日前印发《加快培育服务消费新增长点工作方案》，旨在优化和扩大服务供给，促进服务消费提质惠民，为经济高质量发展提供有力支撑。《工作方案》提出3方面支持政策。一是聚焦交通服务、家政服务、网络视听服务、旅居服务、汽车后市场服务、入境消费等重点领域，从优化服务供给、推进先行先试、创新消费场景、加强人才培养等方面发力，激发发展活力。二是聚焦演出服务、体育赛事服务、情绪式体验式服务等潜力领域，从健全激励机制、优化安全管理、培育优质品牌、建设平台载体等方面着手，培育发展动能。三是通过健全标准体系、加强信用建设、强化财政金融支持等，加强对培育服务消费新增长点的支持保障。,,,,,,,1.0,热,5571.09,2026-01-29 09:01:00,5554.38,2026-01-29 09:16:00,-16.710000000000036,0.0,0.0,-0.002999413041254,0.003510699618128,0.0037120204484221,-1
flash:20260129170125268800,2026-01-29 17:01:00,2026-01-29 09:01:00,flash,,,Meta Platforms(META.O)美股盘前涨7.3%，此前该公司预测第一季度收入高于预期，并上调了年度资本支出计划。,Meta Platforms(META.O)美股盘前涨7.3%，此前该公司预测第一季度收入高于预期，并上调了年度资本支出计划。,,,,,,,1.0,,5571.09,2026-01-29 09:01:00,5554.38,2026-01-29 09:16:00,-16.710000000000036,0.0,0.0,-0.002999413041254,0.003510699618128,0.0037120204484221,-1
flash:20260129170353966800,2026-01-29 17:03:00,2026-01-29 09:03:00,flash,,,印尼基准股指收跌1.1%，在前一交易日下跌7.4%的基础上进一步扩大跌幅。,印尼基准股指收跌1.1%，在前一交易日下跌7.4%的基础上进一步扩大跌幅。,,,,,,,1.0,,5573.69,2026-01-29 09:03:00,5558.81,2026-01-29 09:18:00,-14.8799999999992,0.0,0.0,-0.0026696856122244,0.0029691264829887,0.0038071726271106,-1
flash:20260129170330455800,2026-01-29 17:03:00,2026-01-29 09:03:00,flash,,,【国投白银LOF：本基金将于1月30日开市起停牌至收市】金十数据1月29日讯，国投白银LOF公告，本基金将于2026年1月30日开市起停牌至收市。若本基金2026年2月2日二级市场交易价格溢价幅度未有效回落，本基金有权通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等措施，向市场警示风险，具体以届时公告为准。,【国投白银LOF：本基金将于1月30日开市起停牌至收市】金十数据1月29日讯，国投白银LOF公告，本基金将于2026年1月30日开市起停牌至收市。若本基金2026年2月2日二级市场交易价格溢价幅度未有效回落，本基金有权通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等措施，向市场警示风险，具体以届时公告为准。,,,,,,,1.0,爆,5573.69,2026-01-29 09:03:00,5558.81,2026-01-29 09:18:00,-14.8799999999992,0.0,0.0,-0.0026696856122244,0.0029691264829887,0.0038071726271106,-1
flash:20260129170546173800,2026-01-29 17:05:00,2026-01-29 09:05:00,flash,欧元区,,欧元区12月三个月货币供应M3年率 前值:2.9 预期:None 公布:2.5,欧元区12月三个月货币供应M3年率 前值:2.9 预期:None 公布:2.5,2.0,2.9,,2.5,三个月货币供应M3年率,%,1.0,,5568.51,2026-01-29 09:05:00,5561.91,2026-01-29 09:20:00,-6.600000000000364,0.0,0.0,-0.0011852362660748,0.0025619882324982,0.0035323632354076,-1
flash:20260129170529533800,2026-01-29 17:05:00,2026-01-29 09:05:00,flash,,,【黄金主题LOF：提示投资者关注二级市场交易价格溢价风险】金十数据1月29日讯，黄金主题LOF公告，近期，易方达基金管理有限公司旗下易方达黄金主题证券投资基金（LOF）A类人民币份额（基金代码：161116）二级市场交易价格明显高于基金份额净值。2026年1月27日，本基金基金份额净值为1.9633元，截至2026年1月29日，本基金在二级市场的收盘价为2.248元。特此提示投资者关注二级市场交易价格溢价风险，投资者如果高溢价买入，可能面临较大损失。若本基金在公告日当日二级市场交易价格溢价幅度未有效回落，本基金可根据实际情况通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等方式，向市场警示风险，具体以届时公告为准。,【黄金主题LOF：提示投资者关注二级市场交易价格溢价风险】金十数据1月29日讯，黄金主题LOF公告，近期，易方达基金管理有限公司旗下易方达黄金主题证券投资基金（LOF）A类人民币份额（基金代码：161116）二级市场交易价格明显高于基金份额净值。2026年1月27日，本基金基金份额净值为1.9633元，截至2026年1月29日，本基金在二级市场的收盘价为2.248元。特此提示投资者关注二级市场交易价格溢价风险，投资者如果高溢价买入，可能面临较大损失。若本基金在公告日当日二级市场交易价格溢价幅度未有效回落，本基金可根据实际情况通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等方式，向市场警示风险，具体以届时公告为准。,,,,,,,1.0,火,5568.51,2026-01-29 09:05:00,5561.91,2026-01-29 09:20:00,-6.600000000000364,0.0,0.0,-0.0011852362660748,0.0025619882324982,0.0035323632354076,-1
flash:20260129170512887800,2026-01-29 17:05:00,2026-01-29 09:05:00,flash,意大利,,意大利12月非欧盟贸易帐 前值:69.2 预期:None 公布:83.85,意大利12月非欧盟贸易帐 前值:69.2 预期:None 公布:83.85,1.0,69.2,,83.85,非欧盟贸易帐,亿欧元,1.0,,5568.51,2026-01-29 09:05:00,5561.91,2026-01-29 09:20:00,-6.600000000000364,0.0,0.0,-0.0011852362660748,0.0025619882324982,0.0035323632354076,-1
flash:20260129170631151800,2026-01-29 17:06:00,2026-01-29 09:06:00,flash,,,【国办：支持在汽车后市场重点领域先行先试，加快清理限制性措施】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。推动汽车流通消费领域全链条创新发展，选择部分城市开展试点，支持在汽车后市场重点领域先行先试，加快清理限制性措施，探索开展汽车改装分级分类管理，健全传统经典车认定体系，加强房车露营基地建设，研究完善相关管理制度、技术标准。加强国际合作，发展汽车文化，支持汽车博物馆建设运营，鼓励举办相关赛事及活动，打造汽车与旅游、文化、体育等跨界融合创新项目。推动小微型客车租赁高质量发展，完善小微型客车租赁服务网络，培育壮大经营主体，提高租赁服务水平。进一步促进自驾游发展，改善自驾游交通运输条件，为自驾游营造安全、舒适、便捷的出行环境。,【国办：支持在汽车后市场重点领域先行先试，加快清理限制性措施】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。推动汽车流通消费领域全链条创新发展，选择部分城市开展试点，支持在汽车后市场重点领域先行先试，加快清理限制性措施，探索开展汽车改装分级分类管理，健全传统经典车认定体系，加强房车露营基地建设，研究完善相关管理制度、技术标准。加强国际合作，发展汽车文化，支持汽车博物馆建设运营，鼓励举办相关赛事及活动，打造汽车与旅游、文化、体育等跨界融合创新项目。推动小微型客车租赁高质量发展，完善小微型客车租赁服务网络，培育壮大经营主体，提高租赁服务水平。进一步促进自驾游发展，改善自驾游交通运输条件，为自驾游营造安全、舒适、便捷的出行环境。,,,,,,,1.0,火,5569.25,2026-01-29 09:06:00,5557.78,2026-01-29 09:21:00,-11.470000000000256,0.0,0.0,-0.0020595232751268,0.0020529558245649,0.0035318938815819,-1
flash:20260129170716959800,2026-01-29 17:07:00,2026-01-29 09:07:00,flash,,,【国办：做好单方面免签国家试行期限延长相关工作，研究稳妥扩大单方面免签等政策适用范围】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。做好单方面免签国家试行期限延长相关工作，研究稳妥扩大单方面免签、过境免签、区域性免签政策适用范围。加强入境政策和入境旅游海外宣传，加快入境签证全流程在线办理全球覆盖，提升境外人员出入境和入境居住便利度。加强入境消费场景建设，创新中国消费名品场景化体验，培育高质量国际赛事、演出、医疗、教育、旅居、康养品牌。打造“购在中国”品牌，推进国际化消费环境建设，培育国际消费集聚区、入境消费友好型商圈，优化涉外支付服务，增加离境退税商店，提升公共场所多语种标识覆盖率和国际化服务水平。,【国办：做好单方面免签国家试行期限延长相关工作，研究稳妥扩大单方面免签等政策适用范围】金十数据1月29日讯，国务院办公厅印发《加快培育服务消费新增长点工作方案》。做好单方面免签国家试行期限延长相关工作，研究稳妥扩大单方面免签、过境免签、区域性免签政策适用范围。加强入境政策和入境旅游海外宣传，加快入境签证全流程在线办理全球覆盖，提升境外人员出入境和入境居住便利度。加强入境消费场景建设，创新中国消费名品场景化体验，培育高质量国际赛事、演出、医疗、教育、旅居、康养品牌。打造“购在中国”品牌，推进国际化消费环境建设，培育国际消费集聚区、入境消费友好型商圈，优化涉外支付服务，增加离境退税商店，提升公共场所多语种标识覆盖率和国际化服务水平。,,,,,,,1.0,火,5571.51,2026-01-29 09:07:00,5556.14,2026-01-29 09:22:00,-15.36999999999989,0.0,0.0,-0.0027586776295833,0.0022918739217488,0.0035519993682143,-1
