event_id,label,pred
flash:20260126092133618800,0,0
flash:20260126092107082800,0,0
flash:20260126092359100800,0,0
flash:20260126092522524800,0,-1
flash:20260126092657322800,0,-1
flash:20260126092750845800,0,1
flash:20260126092730623800,0,0
flash:20260126093011205800,1,-1
flash:20260126093456337800,0,0
flash:20260126093658134800,0,0
flash:20260126094249489800,0,1
flash:20260126094615100800,0,0
flash:20260126095157527800,0,1
flash:20260126095257845800,0,0
flash:20260126095557009800,0,-1
flash:20260126095517514800,0,-1
flash:20260126095952847800,0,0
flash:20260126100140500800,0,0
flash:20260126100542746800,0,-1
flash:20260126100615033800,0,-1
flash:20260126100758026800,0,1
flash:20260126101224805800,0,-1
flash:20260126101345732800,1,0
flash:20260126101623591800,0,-1
flash:20260126101618297800,0,1
flash:20260126101734698800,0,-1
flash:20260126101928303800,0,1
flash:20260126102149895800,0,1
flash:20260126102439295800,1,1
flash:20260126102430568800,0,1
flash:20260126103020012800,0,-1
flash:20260126103447916800,0,0
flash:20260126103428259800,0,0
flash:20260126103532112800,0,0
flash:20260126103958309800,0,-1
flash:20260126104100864800,0,0
flash:20260126104824948800,1,-1
flash:20260126104906024800,0,1
flash:20260126105131624800,0,1
flash:20260126105238037800,0,0
flash:20260126105332907800,0,0
flash:20260126105726179800,0,0
flash:20260126105724951800,0,1
flash:20260126110021461800,0,1
flash:20260126110601485800,0,-1
flash:20260126111427809800,0,1
flash:20260126112616344800,0,0
flash:20260126112816948800,0,0
flash:20260126113119340800,0,1
flash:20260126113237794800,0,1
flash:20260126114421706800,0,0
flash:20260126114828592800,0,-1
flash:20260126115143717800,1,-1
flash:20260126115809574800,0,1
flash:20260126121416114800,0,0
flash:20260126124535761800,0,0
flash:20260126125808888800,0,1
flash:20260126130052052800,0,0
flash:20260126130046247800,0,0
flash:20260126130033619800,0,0
flash:20260126130026064800,0,0
flash:20260126130000568800,0,0
flash:20260126130000543800,0,0
flash:20260126132612848800,-1,1
flash:20260126134000001800,0,0
flash:20260126134345295800,0,-1
flash:20260126134841189800,0,0
flash:20260126134948068800,0,0
flash:20260126135623604800,0,0
flash:20260126141051880800,0,1
flash:20260126141151403800,0,0
flash:20260126141508040800,-1,0
flash:20260126142945799800,-1,-1
flash:20260126143755672800,0,0
flash:20260126143836421800,0,1
flash:20260126144228300800,0,1
flash:20260126144220481800,0,0
flash:20260126144539402800,0,1
flash:20260126144723079800,-1,1
flash:20260126144845404800,0,0
flash:20260126145252834800,0,-1
flash:20260126145541137800,0,1
flash:20260126145854914800,0,0
flash:20260126150028626800,0,-1
flash:20260126150129566800,0,0
flash:20260126150345539800,0,0
flash:20260126150416530800,-1,-1
flash:20260126150810009800,0,0
flash:20260126152303739800,1,0
flash:20260126152351319800,0,1
flash:20260126152430877800,1,-1
flash:20260126152526994800,1,0
flash:20260126152628741800,0,1
flash:20260126152803499800,1,0
flash:20260126153110176800,1,0
flash:20260126153155803800,0,0
flash:20260126153429559800,1,0
flash:20260126153402713800,0,1
flash:20260126153647134800,1,0
flash:20260126153937655800,0,0
flash:20260126153933003800,0,0
flash:20260126154631889800,0,-1
flash:20260126155016641800,0,0
flash:20260126155107285800,0,0
flash:20260126155832571800,0,1
flash:20260126160036131800,0,1
flash:20260126160024138800,0,-1
flash:20260126160259571800,0,1
flash:20260126160536129800,1,0
flash:20260126160851575800,0,-1
flash:20260126162459228800,1,-1
flash:20260126162918239800,0,-1
flash:20260126163246284800,-1,1
flash:20260126163518667800,0,1
flash:20260126163906248800,1,-1
flash:20260126164432253800,0,1
flash:20260126164509679800,-1,0
flash:20260126165042241800,0,0
flash:20260126165000000800,0,-1
calendar:b50f118795c1e4e707c0c4edefe7d2c4,1,-1
flash:20260126170031742800,0,1
flash:20260126170021260800,0,1
flash:20260126170013432800,0,-1
flash:20260126170011427800,0,-1
flash:20260126170244731800,0,0
flash:20260126170409561800,1,0
flash:20260126170407017800,1,0
flash:20260126170903040800,1,0
flash:20260126170947294800,0,1
flash:20260126171327449800,0,-1
flash:20260126171557597800,0,0
flash:20260126171621091800,-1,0
flash:20260126171829434800,0,1
flash:20260126172106439800,0,1
flash:20260126173140226800,0,1
flash:20260126173628883800,0,0
flash:20260126173952688800,0,1
flash:20260126174359176800,1,1
flash:20260126175250187800,1,1
flash:20260126175434659800,0,0
flash:20260126175411590800,0,1
flash:20260126180034491800,1,0
flash:20260126180339411800,0,0
flash:20260126180521774800,0,0
flash:20260126181712395800,0,1
flash:20260126182104931800,0,1
flash:20260126182650893800,0,1
flash:20260126184636903800,0,0
flash:20260126185230891800,0,1
flash:20260126190236975800,1,0
flash:20260126190612634800,0,1
flash:20260126190854711800,0,1
flash:20260126191711913800,0,1
flash:20260126191812247800,0,0
flash:20260126192352372800,-1,1
flash:20260126193539759800,0,-1
flash:20260126195518287800,1,1
flash:20260126200321180800,1,1
flash:20260126200909583800,1,0
flash:20260126201326033800,0,0
flash:20260126201447889800,0,-1
flash:20260126201722843800,0,0
flash:20260126202220493800,0,0
flash:20260126202333470800,1,1
flash:20260126204312954800,0,1
flash:20260126205956066800,0,1
flash:20260126210052770800,-1,-1
flash:20260126210019306800,0,0
flash:20260126210001636800,0,-1
flash:20260126210108821800,0,1
flash:20260126210223888800,0,-1
flash:20260126210609860800,0,-1
flash:20260126211056086800,0,0
flash:20260126212000000800,0,-1
flash:20260126212242191800,1,1
flash:20260126212610631800,1,1
flash:20260126212648112800,0,1
flash:20260126212839080800,0,1
calendar:c1b1c4b45af2cda40947167cedb24df5,0,0
flash:20260126213055293800,0,0
flash:20260126213006310800,0,0
flash:20260126213006280800,0,1
flash:20260126213006255800,0,1
flash:20260126213002806800,0,1
flash:20260126213000802800,0,0
flash:20260126213000356800,0,0
flash:20260126213608903800,0,-1
flash:20260126214112587800,0,-1
flash:20260126215454399800,1,1
flash:20260126215400349800,0,0
flash:20260126215754903800,0,-1
flash:20260126220859936800,0,0
flash:20260126221652476800,-1,1
flash:20260126223032497800,-1,0
flash:20260126223141097800,0,1
flash:20260126223209607800,0,1
flash:20260126224232291800,0,-1
flash:20260126225035115800,-1,0
flash:20260126225428161800,-1,-1
flash:20260126225619719800,0,-1
flash:20260126230043921800,0,1
flash:20260126230633135800,0,1
flash:20260126231422810800,-1,-1
flash:20260126232000000800,0,-1
flash:20260126232840930800,-1,1
calendar:7ac138e3fc44867c49e7c706ae3fbe9c,0,1
flash:20260126233049696800,0,1
flash:20260126233016547800,0,1
flash:20260126233014541800,0,1
flash:20260126233156899800,0,-1
flash:20260126233147968800,0,-1
flash:20260126233137948800,0,-1
flash:20260126233134088800,0,1
flash:20260126233120332800,0,1
flash:20260126233208365800,0,-1
flash:20260126233747264800,1,1
flash:20260126234508237800,0,0
flash:20260126234840334800,0,0
flash:20260126235706137800,0,0
flash:20260126235858977800,1,0
flash:20260127000000000800,1,-1
flash:20260127000324636800,1,1
flash:20260127001424465800,1,-1
flash:20260127005024460800,0,-1
flash:20260127010019362800,0,0
flash:20260127011725130800,-1,-1
flash:20260127013347479800,1,0
flash:20260127014119167800,1,1
flash:20260127014856925800,1,1
flash:20260127015022404800,1,1
flash:20260127015919893800,-1,1
flash:20260127020414928800,-1,1
flash:20260127021504473800,-1,-1
flash:20260127023121057800,1,0
flash:20260127023107477800,1,0
flash:20260127023636651800,1,1
flash:20260127023746619800,1,-1
flash:20260127025246424800,1,0
flash:20260127030410645800,-1,1
flash:20260127034932409800,-1,-1
flash:20260127042710644800,-1,1
flash:20260127050110831800,-1,-1
flash:20260127051949584800,-1,1
flash:20260127053242005800,-1,-1
flash:20260127053726943800,1,-1
flash:20260127054708562800,1,-1
flash:20260127055756231800,1,-1
flash:20260127055847932800,1,0
flash:20260127060420841800,1,0
flash:20260127062914843800,0,0
flash:20260127065000000800,-1,-1
flash:20260127065023879800,-1,0
flash:20260127070113382800,-1,-1
flash:20260127071337745800,-1,1
flash:20260127072124186800,-1,-1
flash:20260127073934498800,1,1
flash:20260127074300560800,0,1
flash:20260127074636461800,0,1
flash:20260127074954360800,-1,-1
flash:20260127075052021800,-1,0
flash:20260127075159331800,0,0
flash:20260127080456200800,0,0
flash:20260127080833438800,0,0
flash:20260127080934253800,0,0
flash:20260127081000362800,0,-1
flash:20260127082226873800,0,0
flash:20260127082430370800,0,0
flash:20260127083054202800,1,1
flash:20260127083000138800,1,0
flash:20260127083000164800,1,0
flash:20260127083326437800,1,1
flash:20260127083710270800,1,0
flash:20260127090019128800,1,-1
flash:20260127090132118800,1,0
flash:20260127090316880800,1,1
flash:20260127090611618800,1,-1
flash:20260127091110423800,1,1
flash:20260127091442950800,1,-1
flash:20260127091543095800,1,1
flash:20260127091539652800,1,-1
flash:20260127092050878800,1,1
flash:20260127092138866800,1,-1
flash:20260127092240196800,1,0
flash:20260127092516982800,1,-1
flash:20260127093032370800,0,0
flash:20260127093020370800,0,0
flash:20260127093126259800,1,0
flash:20260127093328269800,0,0
flash:20260127093458645800,1,0
flash:20260127093655059800,1,0
flash:20260127094239482800,-1,-1
flash:20260127094503112800,-1,0
flash:20260127094738513800,-1,1
flash:20260127095540714800,-1,1
flash:20260127095527372800,-1,1
flash:20260127095629579800,0,1
flash:20260127095952473800,0,-1
flash:20260127100035697800,1,1
flash:20260127100129542800,0,0
flash:20260127100117997800,0,0
flash:20260127100248828800,0,0
flash:20260127101522271800,-1,-1
flash:20260127102515473800,-1,-1
flash:20260127103145094800,-1,-1
flash:20260127103127160800,-1,-1
flash:20260127103235438800,-1,0
flash:20260127103511723800,0,-1
flash:20260127103753080800,0,0
flash:20260127104034170800,1,1
flash:20260127104348352800,1,0
flash:20260127104430597800,1,-1
flash:20260127105839026800,1,0
flash:20260127110302128800,1,0
flash:20260127110627847800,1,-1
flash:20260127111339146800,-1,1
flash:20260127112256835800,-1,-1
flash:20260127113101377800,-1,1
flash:20260127113211928800,-1,1
flash:20260127115319873800,1,0
flash:20260127125042547800,-1,0
flash:20260127130411994800,0,-1
flash:20260127131305521800,1,1
flash:20260127131542936800,1,1
flash:20260127134000000800,-1,-1
flash:20260127134402719800,-1,0
flash:20260127134534416800,-1,1
flash:20260127135126326800,0,1
flash:20260127135210194800,0,1
flash:20260127135454512800,0,1
flash:20260127135749657800,0,1
flash:20260127140211700800,-1,-1
flash:20260127141636333800,-1,0
flash:20260127142243841800,-1,1
flash:20260127143343028800,-1,0
flash:20260127144947960800,-1,-1
flash:20260127145402503800,0,0
flash:20260127145620728800,-1,-1
flash:20260127145757201800,-1,0
flash:20260127145749390800,-1,-1
flash:20260127145958598800,-1,0
flash:20260127150124694800,1,1
flash:20260127150401939800,1,0
flash:20260127150532713800,1,0
flash:20260127151001294800,1,1
flash:20260127152636449800,1,0
flash:20260127153034704800,1,0
flash:20260127153147107800,1,0
flash:20260127153219720800,1,-1
flash:20260127153427227800,1,0
flash:20260127153656627800,1,0
flash:20260127153758781800,1,0
flash:20260127153755240800,1,1
flash:20260127153835896800,1,-1
flash:20260127154205133800,1,0
flash:20260127154418472800,1,-1
flash:20260127154500254800,1,1
flash:20260127154813848800,0,1
flash:20260127155011977800,-1,-1
flash:20260127155714098800,0,-1
flash:20260127155943102800,0,0
flash:20260127160044748800,-1,-1
flash:20260127160009070800,-1,-1
flash:20260127160000144800,-1,0
flash:20260127160205261800,-1,1
flash:20260127160326497800,-1,0
flash:20260127160846943800,0,-1
flash:20260127161255683800,1,1
flash:20260127161347883800,1,0
flash:20260127161442067800,0,0
flash:20260127161649366800,1,0
flash:20260127163009009800,1,1
flash:20260127163008980800,1,0
flash:20260127163150028800,1,1
flash:20260127163436678800,1,0
flash:20260127164108269800,1,0
flash:20260127164945513800,-1,0
flash:20260127165107808800,-1,0
flash:20260127170128013800,1,0
flash:20260127170255526800,1,0
flash:20260127170314173800,1,0
flash:20260127170510358800,1,-1
flash:20260127170858324800,1,1
flash:20260127171341169800,1,-1
flash:20260127172847965800,0,-1
flash:20260127172800787800,0,-1
flash:20260127173510214800,-1,-1
flash:20260127174618886800,-1,0
flash:20260127175115429800,-1,-1
flash:20260127175316439800,-1,0
flash:20260127175649548800,-1,-1
flash:20260127175900960800,-1,0
flash:20260127180813312800,0,0
flash:20260127183029090800,1,0
flash:20260127184053496800,1,0
flash:20260127184347971800,1,0
flash:20260127184747316800,0,0
flash:20260127185429386800,1,-1
flash:20260127190210485800,1,0
flash:20260127190540013800,1,-1
flash:20260127191421234800,1,-1
flash:20260127191819954800,1,1
flash:20260127210213621800,1,1
flash:20260127193323244800,1,-1
flash:20260127200025422800,-1,1
flash:20260127202608605800,-1,0
flash:20260127202749138800,-1,1
flash:20260127202723471800,-1,0
flash:20260127203007714800,0,0
flash:20260127203153130800,0,1
flash:20260127203917711800,0,1
flash:20260127203901765800,0,-1
flash:20260127204110857800,-1,-1
flash:20260127204317752800,1,-1
flash:20260127204724983800,1,0
flash:20260127205258899800,0,0
flash:20260127205410092800,0,0
flash:20260127210004381800,0,-1
flash:20260127210106527800,-1,1
flash:20260127210239510800,0,0
flash:20260127210229465800,0,0
flash:20260127211320837800,-1,-1
flash:20260127211636458800,-1,-1
flash:20260127211856298800,-1,0
flash:20260127212636032800,-1,1
flash:20260127214324800800,-1,-1
flash:20260127214707269800,0,0
flash:20260127214919651800,0,0
flash:20260127215000000800,0,-1
flash:20260127215541311800,0,1
flash:20260127215500126800,0,1
calendar:292c8f79d00bb449334986a87f86aa09,1,0
flash:20260127220053640800,1,1
flash:20260127220034933800,1,-1
flash:20260127220025149800,1,1
flash:20260127220002414800,1,1
flash:20260127220000512800,1,1
flash:20260127220000512801,1,1
flash:20260127220000409800,1,0
flash:20260127220000510800,1,0
flash:20260127220000509800,1,0
flash:20260127220000511800,1,0
flash:20260127220544551800,1,-1
flash:20260127220608508800,1,1
flash:20260127221437938800,1,1
flash:20260127221701610800,1,0
flash:20260127222046077800,1,1
flash:20260127222304013800,1,1
flash:20260127222953141800,1,-1
flash:20260127223030810800,0,1
flash:20260127223127849800,1,-1
flash:20260127224408359800,0,0
flash:20260127224835532800,0,1
flash:20260127225000000800,0,-1
flash:20260127225231645800,1,-1
flash:20260127225618874800,0,1
flash:20260127225918874800,-1,0
calendar:0797761043758b08821032f08a1ae8a8,-1,-1
flash:20260127230055638800,-1,1
flash:20260127230053065800,-1,0
flash:20260127230040182800,-1,1
flash:20260127230036409800,-1,1
flash:20260127230034428800,-1,1
flash:20260127230034404800,-1,0
flash:20260127230002426800,-1,1
flash:20260127230000421800,-1,0
flash:20260127230139072800,-1,1
flash:20260127230108760800,-1,0
flash:20260127230104790800,-1,0
flash:20260127230323061800,-1,-1
flash:20260127231040734800,-1,-1
flash:20260127231533821800,-1,1
flash:20260127231657096800,-1,1
flash:20260127232145715800,-1,0
flash:20260127232142455800,-1,0
flash:20260127232346666800,-1,-1
flash:20260127233936427800,-1,0
flash:20260128000000001800,-1,1
flash:20260128001757051800,1,1
flash:20260128010325180800,1,0
flash:20260128010825738800,1,0
flash:20260128012259296800,1,-1
flash:20260128020730191800,1,-1
flash:20260128040408927800,1,0
flash:20260128041733565800,1,1
flash:20260128042202534800,1,0
flash:20260128042320434800,1,0
flash:20260128044418133800,0,0
flash:20260128044641548800,0,0
flash:20260128044602406800,0,-1
flash:20260128044753884800,-1,-1
flash:20260128044733633800,-1,1
flash:20260128044932917800,-1,1
flash:20260128045028664800,-1,-1
flash:20260128050333486800,1,0
flash:20260128051439958800,1,0
flash:20260128052000001800,1,-1
calendar:d82a1b8582133f5ee531c5a28d782e85,1,1
flash:20260128053858046800,1,0
flash:20260128053856041800,1,-1
flash:20260128054028861800,1,-1
flash:20260128054001970800,1,-1
flash:20260128054115434800,1,0
flash:20260128054449232800,1,0
flash:20260128054735798800,1,0
flash:20260128063240327800,1,0
flash:20260128065000001800,1,0
flash:20260128065109053800,1,0
flash:20260128070135024800,0,1
flash:20260128072742054800,1,1
flash:20260128081557917800,0,0
flash:20260128082000001800,0,0
flash:20260128082714847800,0,1
calendar:0100f593ff974955f90e0e961760f291,-1,0
flash:20260128083126583800,-1,1
flash:20260128083104689800,-1,0
flash:20260128083102684800,-1,0
flash:20260128083100452800,-1,0
flash:20260128083239438800,1,0
flash:20260128083352083800,0,0
flash:20260128083347985800,0,0
flash:20260128083607932800,0,0
flash:20260128083600133800,0,0
flash:20260128084003087800,-1,1
flash:20260128084556980800,-1,0
flash:20260128084858759800,-1,0
flash:20260128084838985800,-1,-1
flash:20260128085609071800,-1,1
flash:20260128090023349800,0,-1
flash:20260128090019241800,0,-1
flash:20260128090131273800,-1,1
flash:20260128090104973800,-1,0
flash:20260128090356092800,-1,0
flash:20260128090346813800,-1,-1
flash:20260128090551848800,-1,1
flash:20260128090511679800,-1,1
flash:20260128090658501800,-1,-1
flash:20260128090733599800,-1,1
flash:20260128091541784800,-1,1
flash:20260128091539283800,-1,-1
flash:20260128091951342800,1,-1
flash:20260128092140282800,0,1
flash:20260128092102168800,0,0
flash:20260128092317592800,1,0
flash:20260128092536700800,1,-1
flash:20260128092640483800,1,0
flash:20260128092755970800,0,-1
flash:20260128092713057800,0,-1
flash:20260128093120252800,-1,-1
flash:20260128093542343800,-1,-1
flash:20260128093741134800,0,0
flash:20260128094125401800,-1,1
flash:20260128094543837800,0,0
flash:20260128095547974800,-1,-1
flash:20260128095850988800,-1,-1
flash:20260128100254153800,1,0
flash:20260128100350764800,1,-1
flash:20260128100308963800,1,0
flash:20260128100532474800,1,1
flash:20260128100605166800,1,0
flash:20260128100723706800,1,1
flash:20260128100824621800,0,1
flash:20260128102547664800,1,1
flash:20260128102753061800,1,0
flash:20260128103233921800,1,1
flash:20260128103342718800,1,-1
flash:20260128103432378800,1,0
flash:20260128103419809800,1,1
flash:20260128104619015800,1,0
flash:20260128104613974800,1,0
flash:20260128104716689800,1,-1
flash:20260128104709824800,1,0
flash:20260128104802071800,1,0
flash:20260128105143636800,1,0
flash:20260128105218823800,1,1
flash:20260128105202072800,1,-1
flash:20260128105322953800,1,0
flash:20260128105420329800,1,1
flash:20260128105750272800,1,0
flash:20260128105823570800,1,0
flash:20260128105955938800,1,1
calendar:c354f41c5efc3b52eb8a8e1797cf6ee0,1,0
flash:20260128110159762800,1,0
flash:20260128110117728800,1,0
calendar:4f26fdf10b815eae745bac2030a82f08,1,0
flash:20260128110219512800,1,0
flash:20260128110217507800,1,0
flash:20260128110201766800,1,0
flash:20260128110357153800,0,1
flash:20260128110540673800,1,0
flash:20260128110656478800,0,1
flash:20260128110705516800,0,1
flash:20260128111414450800,1,0
flash:20260128111620842800,1,-1
flash:20260128112340990800,1,1
flash:20260128112518893800,1,1
flash:20260128113057165800,1,0
flash:20260128113105064800,1,-1
flash:20260128114245803800,0,0
flash:20260128114954264800,-1,0
flash:20260128115641682800,1,1
flash:20260128120050839800,1,1
flash:20260128121150859800,1,1
flash:20260128121834310800,1,0
flash:20260128123419916800,1,1
flash:20260128130257933800,1,-1
flash:20260128130553271800,-1,1
flash:20260128130532834800,-1,-1
flash:20260128130632429800,-1,-1
flash:20260128130932440800,-1,-1
flash:20260128131223400800,-1,-1
flash:20260128131312079800,-1,-1
flash:20260128132409907800,0,1
flash:20260128133652276800,1,-1
flash:20260128133640261800,1,0
flash:20260128134000000800,1,1
flash:20260128134150193800,1,1
flash:20260128135137092800,-1,0
flash:20260128135828712800,1,0
flash:20260128140339633800,0,-1
flash:20260128140958001800,1,0
flash:20260128141341449800,1,-1
flash:20260128141802574800,1,0
flash:20260128143054037800,1,-1
flash:20260128144028084800,1,-1
flash:20260128144744062800,1,-1
flash:20260128144706274800,1,-1
flash:20260128145000000800,1,0
flash:20260128145309802800,1,1
flash:20260128145751180800,1,-1
calendar:af17f5c9ce3359916ceca32642a5ee0b,1,0
flash:20260128150049127800,1,0
flash:20260128150047439800,1,-1
flash:20260128150102968800,1,1
flash:20260128150100964800,1,-1
flash:20260128150535453800,1,0
flash:20260128150802890800,1,-1
flash:20260128151024059800,1,0
flash:20260128151551450800,1,-1
flash:20260128151724181800,1,-1
flash:20260128151816152800,1,-1
flash:20260128151958580800,1,1
flash:20260128152336940800,1,0
flash:20260128152848506800,0,0
flash:20260128153716419800,0,0
flash:20260128153858570800,-1,-1
flash:20260128153844262800,-1,0
flash:20260128153943617800,-1,-1
flash:20260128153910384800,-1,0
flash:20260128154022674800,-1,-1
flash:20260128154151976800,-1,0
flash:20260128154130344800,-1,-1
flash:20260128154433539800,-1,1
flash:20260128155059740800,1,0
flash:20260128155000167800,1,1
flash:20260128155147678800,1,-1
flash:20260128155337751800,0,1
flash:20260128160347064800,-1,0
flash:20260128160342344800,-1,-1
flash:20260128160619855800,1,1
flash:20260128160900904800,0,-1
flash:20260128161018525800,0,0
flash:20260128161354550800,0,1
flash:20260128161449834800,0,-1
flash:20260128161546533800,0,1
flash:20260128161645066800,-1,1
flash:20260128161902346800,-1,0
flash:20260128162023318800,-1,0
flash:20260128162705356800,1,0
flash:20260128163045800800,1,0
flash:20260128163122657800,1,0
flash:20260128163325569800,1,1
flash:20260128163553707800,1,-1
flash:20260128163507149800,1,0
flash:20260128164415118800,1,1
flash:20260128164542941800,1,0
flash:20260128164820631800,1,-1
flash:20260128165000000800,1,1
flash:20260128165729471800,1,0
flash:20260128170028037800,1,-1
flash:20260128170002133800,1,1
flash:20260128170000128800,1,1
flash:20260128170124116800,1,-1
flash:20260128170112869800,1,-1
flash:20260128170252257800,1,0
flash:20260128170247343800,1,0
flash:20260128170403752800,1,1
flash:20260128170851657800,1,1
flash:20260128170823717800,1,0
flash:20260128171042474800,1,1
flash:20260128171213451800,1,1
flash:20260128171554214800,1,1
flash:20260128171603102800,0,0
flash:20260128172251149800,1,1
flash:20260128172732275800,1,0
flash:20260128173352879800,1,0
flash:20260128180804367800,1,-1
flash:20260128181123208800,1,-1
flash:20260128181506461800,-1,1
flash:20260128182329416800,0,1
flash:20260128182554847800,-1,0
flash:20260128182905321800,-1,1
flash:20260128183238468800,-1,1
flash:20260128183226136800,-1,0
flash:20260128183438692800,-1,0
flash:20260128184921564800,-1,0
flash:20260128185559914800,-1,0
flash:20260128185615997800,-1,0
flash:20260128190109210800,-1,0
flash:20260128190205506800,-1,0
flash:20260128190542097800,-1,1
flash:20260128191844974800,0,0
flash:20260128195959634800,0,1
flash:20260128200000363800,-1,-1
flash:20260128200000323800,-1,-1
flash:20260128200000362800,-1,-1
flash:20260128200000361800,-1,-1
flash:20260128201349567800,-1,1
flash:20260128201325185800,-1,-1
flash:20260128201304078800,-1,0
flash:20260128201433434800,-1,1
flash:20260128201559045800,-1,-1
flash:20260128201608548800,-1,1
flash:20260128202043461800,-1,0
flash:20260128210003263800,-1,-1
flash:20260128212337095800,1,0
flash:20260128213140703800,1,0
flash:20260128214249730800,-1,0
flash:20260128214203738800,-1,0
flash:20260128214953235800,-1,0
flash:20260128220040025800,0,0
flash:20260128220114583800,0,1
flash:20260128220433125800,1,-1
flash:20260128222555548800,1,0
flash:20260128222500001800,1,0
flash:20260128223057079800,1,0
flash:20260128223022828800,1,1
flash:20260128223500000800,1,1
flash:20260128223850454800,1,0
flash:20260128223835627800,1,-1
flash:20260128224032419800,1,1
calendar:dde5915405fad9605a5e3cd8adf93587,1,0
flash:20260128224511278800,1,0
flash:20260128224502510800,1,-1
flash:20260128224500507800,1,0
flash:20260128224649558800,1,1
flash:20260128224631122800,1,0
flash:20260128224712205800,1,1
flash:20260128224846174800,1,0
flash:20260128225324770800,1,-1
flash:20260128225424704800,1,0
flash:20260128230119026800,0,-1
flash:20260128230751376800,-1,0
flash:20260128230735232800,-1,1
flash:20260128230840449800,-1,-1
flash:20260128230950406800,-1,-1
flash:20260128230923606800,-1,-1
flash:20260128231134430800,-1,-1
flash:20260128231250266800,-1,1
flash:20260128231336447800,-1,-1
flash:20260128231325927800,-1,0
flash:20260128231650361800,-1,1
flash:20260128231620320800,-1,-1
flash:20260128231758411800,-1,0
flash:20260128231812877800,-1,-1
flash:20260128232003479800,-1,-1
flash:20260128232000000800,-1,0
calendar:20f5fe78e781fd63b8cf4db5f840a43c,-1,1
flash:20260128233051577800,-1,-1
flash:20260128233046883800,-1,1
flash:20260128233036726800,-1,-1
flash:20260128233012225800,-1,0
flash:20260128233010221800,-1,0
flash:20260128233005346800,-1,-1
flash:20260128233003633800,-1,-1
flash:20260128233003503800,-1,-1
flash:20260128233001718800,-1,1
flash:20260128233001691800,-1,0
flash:20260128233001500800,-1,-1
flash:20260128233001630800,-1,-1
flash:20260128233107954800,-1,-1
flash:20260128233338132800,-1,-1
flash:20260128233309516800,-1,1
flash:20260128233720669800,-1,0
flash:20260128235421935800,1,1
flash:20260128235555919800,0,0
flash:20260128235525873800,0,0
flash:20260129000000000800,-1,-1
flash:20260129003356751800,1,0
flash:20260129011753937800,1,-1
flash:20260129015006499800,1,0
flash:20260129022233930800,1,0
flash:20260129023244743800,1,0
flash:20260129023936722800,1,-1
flash:20260129025000000800,1,-1
calendar:e4d217a96b6269ba8f8b9dca92eb69a9,0,1
flash:20260129030052349800,0,0
flash:20260129030042313800,0,0
flash:20260129030021501800,0,1
flash:20260129030003517800,0,0
flash:20260129030003331800,0,0
flash:20260129030001294800,0,0
flash:20260129030001328800,0,0
flash:20260129030154943800,-1,0
flash:20260129030100439800,-1,0
flash:20260129030413338800,-1,1
flash:20260129030603338800,-1,0
flash:20260129032000000800,-1,-1
flash:20260129032216390800,0,0
flash:20260129033051971800,-1,1
flash:20260129033044166800,-1,0
flash:20260129033144958800,0,-1
flash:20260129033222728800,0,-1
flash:20260129033344127800,0,1
flash:20260129033419265800,0,-1
flash:20260129033521018800,0,-1
flash:20260129033844842800,1,-1
flash:20260129033923953800,1,1
flash:20260129034017801800,1,-1
flash:20260129034216862800,1,1
flash:20260129034552305800,1,-1
flash:20260129034626644800,1,-1
flash:20260129034808857800,1,-1
flash:20260129035117392800,1,-1
flash:20260129035230477800,1,-1
flash:20260129035826685800,1,0
flash:20260129040551222800,-1,0
flash:20260129040649006800,-1,1
flash:20260129041121624800,-1,-1
flash:20260129041316561800,-1,0
flash:20260129042737564800,-1,-1
flash:20260129043806878800,1,-1
flash:20260129043930303800,1,1
flash:20260129044141666800,1,0
flash:20260129044624115800,1,-1
flash:20260129050049767800,-1,-1
flash:20260129050137022800,1,-1
flash:20260129050104764800,1,0
flash:20260129050237482800,1,1
flash:20260129050220511800,1,1
flash:20260129050347553800,1,1
flash:20260129050444569800,1,-1
flash:20260129050407697800,1,-1
flash:20260129051210358800,1,0
flash:20260129051714992800,1,-1
flash:20260129053128464800,1,0
flash:20260129053317181800,1,-1
flash:20260129054500863800,1,1
flash:20260129054500917800,1,0
flash:20260129054500889800,1,1
flash:20260129054500918800,1,0
flash:20260129054901568800,1,0
flash:20260129055049184800,1,0
flash:20260129063017502800,1,0
flash:20260129063551897800,1,1
flash:20260129063722511800,1,0
flash:20260129064430759800,1,0
flash:20260129065000000800,0,0
flash:20260129065110872800,1,-1
flash:20260129065606459800,1,-1
flash:20260129070018936800,-1,-1
flash:20260129070121580800,1,-1
flash:20260129070252883800,1,0
flash:20260129070208034800,1,-1
flash:20260129070538550800,-1,1
flash:20260129071441968800,0,-1
flash:20260129071632938800,0,0
flash:20260129071603641800,0,-1
flash:20260129073032486800,1,0
flash:20260129073642237800,1,-1
flash:20260129073631510800,1,1
flash:20260129073959607800,1,-1
flash:20260129074455138800,1,0
flash:20260129075018398800,1,0
flash:20260129075000901800,1,1
flash:20260129075000871800,1,1
flash:20260129075115560800,1,1
flash:20260129075114973800,1,1
flash:20260129075201243800,1,1
flash:20260129075946786800,0,0
flash:20260129102918421800,0,1
flash:20260129080209215800,0,-1
flash:20260129081050930800,0,0
flash:20260129081437741800,0,1
flash:20260129082813216800,0,-1
flash:20260129083036176800,1,0
flash:20260129083001436800,1,0
